UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
124988.0,2021-06-09 12:00:00,31.0,39.0,32.0,37.0,24.0,24.4,7.2,41.0,0.0,3000.0,80.0,22.0,1.0,4.0,2.2,22.0,18.0,12.0,91.0,380.0,0.0,91.0,18.0,1.0,0.0,2494.1478497949997,807.4040497950001,305.15,41.152652230059175,0.26171441626195246,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,32.0,1.2435276736594583,1.9902899485080499,20.38437371275268,0.097638,49.847348,21.738286,9.152652,0.9015035473096918,,0.097638
124988.0,2021-06-09 13:00:00,30.0,36.0,33.0,34.0,25.0,21.5,7.0,36.0,-1.0,3000.0,40.0,22.0,0.0,4.0,2.2,23.0,16.0,12.0,77.0,0.0,0.0,77.0,12.0,2.0,0.0,2209.754999795,787.790749795,306.15,36.19791216064476,-0.5088705647128222,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,33.0,1.2509950957249694,0.6679793855319764,19.78618715000617,0.03376,40.802088,23.508871,3.197912,0.5159660087320961,,0.03376
124988.0,2021-06-09 14:00:00,23.0,33.0,21.0,31.0,23.0,20.9,9.5,35.0,9.0,3000.0,60.0,22.0,4.0,4.0,41.4,18.0,14.0,30.0,66.0,380.0,380.0,81.0,60.0,0.0,0.0,2150.915099795,1032.956999795,294.15,35.11308930311253,8.243820223417401,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,21.0,1.1826951504584673,1.6087430363884392,14.724640796222724,0.109255,30.886911,9.75618,14.113089,1.1651106209853135,,0.109255
124988.0,2021-06-09 15:00:00,22.0,29.0,22.0,29.0,24.0,19.1,9.2,32.0,8.0,3000.0,40.0,22.0,5.0,4.0,41.4,15.0,14.0,34.0,56.0,550.0,520.0,68.0,59.0,0.0,0.0,1974.3953997950002,1003.5370497949999,295.15,31.718184023829338,7.282314157005828,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,22.0,1.1890732892609188,1.0917440412060475,14.04682456878095,0.077722,24.281816,7.717686,9.718184,0.999999997547964,,0.077722
124988.0,2021-06-09 16:00:00,22.0,27.0,21.0,25.0,25.0,17.0,8.9,28.0,7.0,3000.0,20.0,22.0,3.0,4.0,10.2,15.0,10.0,12.0,55.0,570.0,0.0,65.0,61.0,0.0,0.0,1768.455749795,974.1170997950001,294.15,27.455167638209048,6.299350336863256,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,21.0,1.184341719419071,0.659718181869972,12.861425983696442,0.051294,27.544832,8.70065,6.455168,1.1833124897549905,,0.051294
124988.0,2021-06-09 17:00:00,27.0,27.0,26.0,26.0,26.0,16.6,7.7,27.0,2.0,3000.0,40.0,22.0,0.0,4.0,8.0,16.0,11.0,12.0,54.0,0.0,0.0,56.0,60.0,0.0,0.0,1729.2291497950002,856.4372997950001,299.15,26.601264557463878,2.1281508085561995,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,26.0,1.2129578070524691,0.08359014007299173,15.031769822866094,0.005561,27.398735,13.871849,0.601265,0.0,,0.005561
124988.0,2021-06-09 18:00:00,26.0,25.0,22.0,24.0,23.0,16.2,7.4,26.0,1.0,3000.0,20.0,22.0,0.0,4.0,8.0,15.0,11.0,12.0,54.0,0.0,0.0,61.0,60.0,0.0,0.0,1690.002549795,827.0173497950001,295.15,25.73267788069893,1.0182897354982856,25.851170450055918,25.73267788069893,1.8309330479347519,1.211618023875827,22.0,1.1903392015192664,0.4861795802239824,15.342684002967609,0.031688,28.267322,13.98171,3.732678,0.0,,0.031688
124988.0,2021-06-09 19:00:00,21.0,24.0,22.0,22.0,21.0,16.6,7.7,27.0,2.0,3000.0,20.0,22.0,0.0,4.0,8.0,15.0,11.0,12.0,57.0,0.0,0.0,64.0,59.0,0.0,0.0,1729.2291497950002,856.4372997950001,295.15,26.601264557463878,2.1281508085561995,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,22.0,1.1901630273744408,0.5820908295154025,15.031769822866094,0.038724,30.398735,12.871849,4.601265,0.8214689652301203,,0.038724
124988.0,2021-06-09 20:00:00,21.0,27.0,23.0,25.0,22.0,17.0,7.9,28.0,3.0,3000.0,20.0,22.0,1.0,4.0,8.0,16.0,11.0,12.0,61.0,380.0,0.0,67.0,60.0,0.0,0.0,1768.455749795,876.050599795,296.15,27.455167638209048,2.852174131373147,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,23.0,1.1956505799880799,0.5703237547326148,14.951220508814743,0.038146,33.544832,13.147826,4.455168,0.6901707670036688,,0.038146
124988.0,2021-06-09 21:00:00,21.0,27.0,21.0,25.0,22.0,16.6,7.9,27.0,3.0,3000.0,20.0,22.0,1.0,4.0,8.0,15.0,11.0,12.0,57.0,380.0,0.0,63.0,60.0,0.0,0.0,1729.2291497950002,876.050599795,294.15,26.601264557463878,2.852174131373147,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,21.0,1.184513077531949,0.6683144666709254,14.588139538740226,0.045812,30.398735,12.147826,5.601265,1.0000000790064667,,0.045812
124988.0,2021-06-09 22:00:00,27.0,26.0,23.0,25.0,23.0,16.2,7.7,26.0,2.0,3000.0,40.0,22.0,0.0,4.0,8.0,16.0,11.0,12.0,59.0,0.0,0.0,64.0,61.0,0.0,0.0,1690.002549795,856.4372997950001,296.15,25.73267788069893,2.1281508085561995,25.851170450055918,25.73267788069893,1.8309330479347519,1.211618023875827,23.0,1.1960115545013368,0.3470596020229824,14.655330365804682,0.023681,33.267322,13.871849,2.732678,0.0,,0.023681
124988.0,2021-06-09 23:00:00,20.0,25.0,19.0,22.0,21.0,16.6,7.7,27.0,2.0,3000.0,20.0,22.0,0.0,4.0,8.0,15.0,11.0,12.0,58.0,0.0,0.0,65.0,59.0,0.0,0.0,1729.2291497950002,856.4372997950001,292.15,26.601264557463878,2.1281508085561995,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,19.0,1.1732607469552734,0.8921236333282541,15.031769822866094,0.059349,31.398735,12.871849,7.601265,1.1514861938695438,,0.059349
124988.0,2021-06-10 00:00:00,20.0,26.0,20.0,24.0,24.0,16.2,7.7,26.0,2.0,3000.0,20.0,22.0,1.0,4.0,8.0,15.0,10.0,12.0,57.0,380.0,0.0,64.0,60.0,0.0,0.0,1690.002549795,856.4372997950001,293.15,25.73267788069893,2.1281508085561995,25.851170450055918,25.73267788069893,1.8309330479347519,1.211618023875827,20.0,1.1790471676340661,0.6754605443552287,14.655330365804682,0.04609,31.267322,12.871849,5.732678,1.0000000208107054,,0.04609
124988.0,2021-06-10 01:00:00,20.0,26.0,20.0,24.0,23.0,16.2,7.4,26.0,1.0,3000.0,20.0,22.0,1.0,4.0,8.0,15.0,10.0,12.0,55.0,380.0,0.0,57.0,60.0,0.0,0.0,1690.002549795,827.0173497950001,293.15,25.73267788069893,1.0182897354982856,25.851170450055918,25.73267788069893,1.8309330479347519,1.211618023875827,20.0,1.1790471676340661,0.7116096698141244,15.342684002967609,0.046381,29.267322,13.98171,5.732678,1.0000000208107054,,0.046381
124988.0,2021-06-10 02:00:00,20.0,27.0,20.0,24.0,23.0,16.6,7.7,27.0,2.0,3000.0,20.0,22.0,1.0,4.0,8.0,15.0,11.0,12.0,55.0,380.0,0.0,56.0,61.0,0.0,0.0,1729.2291497950002,856.4372997950001,293.15,26.601264557463878,2.1281508085561995,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,20.0,1.178879448802296,0.7947393377806761,15.031769822866094,0.052871,28.398735,12.871849,6.601265,1.000000067038083,,0.052871
124988.0,2021-06-10 03:00:00,21.0,25.0,22.0,24.0,23.0,15.8,7.7,25.0,2.0,3000.0,20.0,22.0,1.0,4.0,8.0,15.0,10.0,12.0,55.0,380.0,0.0,56.0,60.0,0.0,0.0,1650.775949795,856.4372997950001,295.15,24.8488091672873,2.1281508085561995,24.9670273524369,24.8488091672873,1.8327382931934317,1.2067424268930376,22.0,1.1905158883329328,0.3455644830672341,14.260040259801759,0.024233,30.151191,12.871849,2.848809,0.7401793324057906,,0.024233
124988.0,2021-06-10 04:00:00,20.0,27.0,19.0,24.0,23.0,16.6,7.7,27.0,2.0,3000.0,20.0,22.0,1.0,4.0,8.0,15.0,11.0,12.0,55.0,380.0,0.0,57.0,60.0,0.0,0.0,1729.2291497950002,856.4372997950001,292.15,26.601264557463878,2.1281508085561995,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,19.0,1.1732607469552734,0.8921236333282541,15.031769822866094,0.059349,28.398735,12.871849,7.601265,1.1514861938695438,,0.059349
124988.0,2021-06-10 05:00:00,20.0,26.0,20.0,24.0,23.0,16.6,7.4,27.0,1.0,3000.0,20.0,22.0,1.0,4.0,8.0,15.0,11.0,12.0,56.0,380.0,0.0,58.0,60.0,0.0,0.0,1729.2291497950002,827.0173497950001,293.15,26.601264557463878,1.0182897354982856,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,20.0,1.178879448802296,0.8363995586420373,15.711814191140412,0.053234,29.398735,13.98171,6.601265,1.000000067038083,,0.053234
124988.0,2021-06-10 06:00:00,21.0,28.0,20.0,25.0,24.0,17.0,7.7,28.0,2.0,3000.0,20.0,22.0,1.0,4.0,8.0,15.0,11.0,12.0,57.0,380.0,0.0,59.0,59.0,0.0,0.0,1768.455749795,856.4372997950001,293.15,27.455167638209048,2.1281508085561995,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,20.0,1.1787121761966257,0.9164049094245152,15.390147875994598,0.059545,29.544832,12.871849,7.455168,1.1549147005682407,,0.059545
124988.0,2021-06-10 07:00:00,23.0,29.0,22.0,27.0,26.0,17.0,7.7,28.0,2.0,3000.0,40.0,22.0,1.0,4.0,8.0,17.0,11.0,12.0,60.0,380.0,0.0,62.0,61.0,0.0,0.0,1768.455749795,856.4372997950001,295.15,27.455167638209048,2.1281508085561995,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,22.0,1.1899873615659509,0.7040193798980721,15.390147875994598,0.045745,32.544832,14.871849,5.455168,1.2244585261426766,,0.045745
124988.0,2021-06-10 08:00:00,23.0,28.0,27.0,26.0,24.0,17.0,7.7,28.0,2.0,3000.0,40.0,22.0,3.0,4.0,8.0,19.0,11.0,12.0,62.0,570.0,0.0,65.0,42.0,0.0,0.0,1768.455749795,856.4372997950001,300.15,27.455167638209048,2.1281508085561995,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,27.0,1.2185130616922546,0.0659206843484463,15.390147875994598,0.004283,34.544832,16.871849,0.455168,0.10216630146446633,,0.004283
124988.0,2021-06-10 11:00:00,29.0,31.0,28.0,30.0,23.0,18.5,6.5,31.0,-3.0,3000.0,60.0,22.0,3.0,4.0,2.2,24.0,13.0,12.0,65.0,570.0,0.0,72.0,23.0,2.0,0.0,1915.555499795,738.7574997950001,301.15,30.535734677836388,-2.5008353174200124,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,28.0,1.2235197478872621,0.46778539904874805,19.282038926113174,0.02426,34.464265,26.500835,2.535735,1.651154354066197,,0.02426
124988.0,2021-06-10 12:00:00,31.0,35.0,30.0,34.0,28.0,21.5,7.0,36.0,-1.0,3000.0,80.0,22.0,1.0,4.0,2.2,28.0,15.0,12.0,71.0,380.0,0.0,73.0,15.0,2.0,0.0,2209.754999795,787.790749795,303.15,36.19791216064476,-0.5088705647128222,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,30.0,1.2335111730425552,1.2270362643656798,19.78618715000617,0.062015,34.802088,28.508871,6.197912,1.1923849054100204,,0.062015
124988.0,2021-06-10 13:00:00,32.0,36.0,32.0,35.0,23.0,22.1,7.2,37.0,0.0,3000.0,80.0,22.0,1.0,4.0,2.2,31.0,16.0,12.0,73.0,380.0,0.0,73.0,7.0,1.0,0.0,2268.5948997950004,807.4040497950001,305.15,37.26110736063799,0.26171441626195246,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,32.0,1.2447966408251245,1.0741573546374414,19.627554926611534,0.054727,35.738893,30.738286,5.261107,0.9999999314520749,,0.054727
124988.0,2021-06-10 14:00:00,33.0,37.0,32.0,36.0,27.0,22.1,7.0,37.0,-1.0,3000.0,80.0,22.0,1.0,4.0,2.2,32.0,16.0,12.0,73.0,380.0,0.0,74.0,7.0,1.0,0.0,2268.5948997950004,787.790749795,305.15,37.26110736063799,-0.5088705647128222,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,32.0,1.2447966408251245,1.0982410753103373,20.03568040014804,0.054814,35.738893,32.508871,5.261107,1.2346806955862013,,0.054814
124988.0,2021-06-10 15:00:00,33.0,37.0,32.0,36.0,25.0,22.7,7.2,38.0,0.0,3000.0,80.0,22.0,1.0,4.0,2.2,32.0,16.0,12.0,74.0,380.0,0.0,76.0,15.0,2.0,0.0,2327.434799795,807.4040497950001,305.15,38.303626600375765,0.26171441626195246,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,32.0,1.2444626868311435,1.309157489103734,19.858478512318115,0.065924,35.696373,31.738286,6.303627,1.1885503024578286,,0.065924
124988.0,2021-06-10 16:00:00,32.0,40.0,36.0,38.0,23.0,23.8,7.0,40.0,-1.0,3000.0,80.0,22.0,1.0,4.0,2.2,31.0,18.0,12.0,78.0,380.0,0.0,78.0,7.0,1.0,0.0,2435.3079497950002,787.790749795,309.15,40.164106590408096,-0.5088705647128222,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,36.0,1.2673597081227066,0.9755197298338878,20.60960335377022,0.047333,37.835893,31.508871,4.164107,0.5100505430554221,,0.047333
124988.0,2021-06-11 01:00:00,25.0,34.0,24.0,31.0,29.0,20.3,10.7,34.0,12.0,3000.0,20.0,22.0,3.0,4.0,39.2,20.0,12.0,16.0,55.0,570.0,0.0,56.0,37.0,1.0,0.0,2092.075199795,1150.636799795,297.15,34.00561339671117,11.895439402548561,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,24.0,1.1998280740176366,0.9893055518764866,12.316463807733593,0.080324,20.994387,8.104561,10.005613,1.1110418090625598,,0.080324
124988.0,2021-06-11 02:00:00,25.0,34.0,24.0,31.0,29.0,20.3,10.3,34.0,11.0,3000.0,20.0,22.0,3.0,4.0,39.2,18.0,12.0,17.0,55.0,570.0,0.0,61.0,60.0,0.0,0.0,2092.075199795,1111.4101997950002,297.15,34.00561339671117,10.71079386793923,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,24.0,1.1998280740176366,1.0578126683795588,12.974590383500463,0.08153,20.994387,7.289206,10.005613,1.1110418090625598,,0.08153
124988.0,2021-06-11 03:00:00,30.0,40.0,29.0,38.0,23.0,23.8,8.7,40.0,6.0,3000.0,100.0,22.0,0.0,4.0,16.0,20.0,16.0,14.0,75.0,0.0,0.0,75.0,59.0,0.0,0.0,2435.3079497950002,954.503799795,302.15,40.164106590408096,5.63155228076721,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,29.0,1.226581747829157,1.9123669163414352,17.50267104083001,0.109261,34.835893,14.368448,11.164107,1.0983854705474663,,0.109261
124988.0,2021-06-11 04:00:00,22.0,30.0,23.0,27.0,22.0,19.7,8.7,33.0,6.0,3000.0,40.0,22.0,0.0,4.0,16.0,18.0,13.0,12.0,67.0,0.0,0.0,76.0,62.0,0.0,0.0,2033.235299795,954.503799795,296.15,32.87437747874935,5.63155228076721,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,23.0,1.194448003467821,1.2683202213317666,15.410318485272997,0.082303,34.125623,12.368448,9.874377,0.9080406689299184,,0.082303
124988.0,2021-06-11 05:00:00,23.0,32.0,22.0,31.0,25.0,19.1,9.5,32.0,9.0,3000.0,40.0,22.0,3.0,4.0,30.2,17.0,12.0,19.0,61.0,570.0,0.0,73.0,60.0,0.0,0.0,1974.3953997950002,1032.956999795,295.15,31.718184023829338,8.243820223417401,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,22.0,1.1890732892609188,1.0381234440695741,13.495457256373866,0.076924,29.281816,8.75618,9.718184,1.1147027836803367,,0.076924
124988.0,2021-06-11 06:00:00,24.0,30.0,24.0,29.0,25.0,18.5,9.2,31.0,8.0,3000.0,20.0,22.0,5.0,4.0,39.2,15.0,12.0,27.0,55.0,550.0,520.0,61.0,60.0,0.0,0.0,1915.555499795,1003.5370497949999,297.15,30.535734677836388,7.282314157005828,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,24.0,1.2006442169452831,0.7514619077533031,13.58233842238206,0.055326,24.464265,7.717686,6.535735,1.0000000492926393,,0.055326
124988.0,2021-06-11 07:00:00,25.0,31.0,25.0,30.0,26.0,19.1,8.9,32.0,7.0,3000.0,20.0,22.0,5.0,4.0,39.2,15.0,13.0,27.0,56.0,550.0,520.0,71.0,59.0,0.0,0.0,1974.3953997950002,974.1170997950001,298.15,31.718184023829338,6.299350336863256,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,25.0,1.2060481131555099,0.855751999046654,14.610496643912109,0.058571,24.281816,8.70065,6.718184,0.9999999964530091,,0.058571
124988.0,2021-06-11 08:00:00,27.0,33.0,27.0,31.0,27.0,19.7,9.2,33.0,8.0,3000.0,40.0,22.0,5.0,4.0,31.2,17.0,13.0,23.0,58.0,550.0,520.0,61.0,60.0,0.0,0.0,2033.235299795,1003.5370497949999,300.15,32.87437747874935,7.282314157005828,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,27.0,1.2171727051166348,0.7733529755345677,14.478585417282249,0.053414,25.125623,9.717686,5.874377,0.999999918502113,,0.053414
124988.0,2021-06-11 09:00:00,31.0,36.0,30.0,35.0,25.0,22.1,8.9,37.0,7.0,3000.0,60.0,22.0,5.0,4.0,31.2,16.0,16.0,30.0,68.0,550.0,520.0,70.0,60.0,0.0,0.0,2268.5948997950004,974.1170997950001,303.15,37.26110736063799,6.299350336863256,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,30.0,1.233195722775893,1.1712714315590251,16.429837504167917,0.071289,30.738893,9.70065,7.261107,1.1597160984091652,,0.071289
124988.0,2021-06-11 10:00:00,32.0,37.0,32.0,37.0,24.0,23.8,8.7,40.0,6.0,3000.0,100.0,22.0,5.0,4.0,31.2,15.0,17.0,35.0,75.0,550.0,520.0,76.0,61.0,0.0,0.0,2435.3079497950002,954.503799795,305.15,40.164106590408096,5.63155228076721,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.4854473770435304,17.50267104083001,0.08487,34.835893,9.368448,8.164107,1.0000000501698378,,0.08487
124988.0,2021-06-11 11:00:00,33.0,38.0,33.0,38.0,25.0,24.4,8.7,41.0,6.0,3000.0,100.0,22.0,5.0,4.0,31.2,14.0,18.0,36.0,75.0,550.0,520.0,80.0,58.0,0.0,0.0,2494.1478497949997,954.503799795,306.15,41.152652230059175,5.63155228076721,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,33.0,1.2493363614219937,1.5407365388375442,17.711323210468194,0.086992,33.847348,8.368448,8.152652,0.9999999717810636,,0.086992
124988.0,2021-06-11 12:00:00,36.0,42.0,36.0,41.0,24.0,27.4,8.4,46.0,5.0,3000.0,160.0,22.0,5.0,4.0,39.2,10.0,20.0,46.0,82.0,550.0,520.0,85.0,60.0,0.0,0.0,2788.347349795,925.083849795,309.15,45.84443094402957,4.610202124110856,45.958768270159965,45.84443094402957,1.7835360254879278,1.3257862331174708,36.0,1.2651425412917228,2.2020945470427344,18.901128624521895,0.116506,36.155569,5.389798,9.844431,1.0000000056854919,,0.116506
124988.0,2021-06-11 13:00:00,35.0,40.0,36.0,40.0,26.0,25.0,8.4,42.0,5.0,3000.0,120.0,22.0,6.0,4.0,39.2,15.0,18.0,40.0,76.0,860.0,660.0,90.0,60.0,0.0,0.0,2552.987749795,925.083849795,309.15,42.12360255884312,4.610202124110856,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,36.0,1.2666097029106929,1.286648522312622,18.39783829777913,0.069935,33.876397,10.389798,6.123603,0.8596216520246859,,0.069935
124988.0,2021-06-11 14:00:00,35.0,39.0,35.0,39.0,25.0,25.0,8.4,42.0,5.0,3000.0,120.0,22.0,6.0,4.0,39.2,16.0,18.0,39.0,78.0,860.0,660.0,78.0,60.0,0.0,0.0,2552.987749795,925.083849795,308.15,42.12360255884312,4.610202124110856,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,35.0,1.2607004165229958,1.4686049678374113,18.39783829777913,0.079825,35.876397,11.389798,7.123603,1.0000000619289018,,0.079825
124988.0,2021-06-11 15:00:00,35.0,39.0,35.0,39.0,25.0,25.0,8.4,42.0,5.0,3000.0,140.0,22.0,6.0,4.0,39.2,14.0,18.0,41.0,78.0,860.0,660.0,78.0,60.0,0.0,0.0,2552.987749795,925.083849795,308.15,42.12360255884312,4.610202124110856,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,35.0,1.2607004165229958,1.4686049678374113,18.39783829777913,0.079825,35.876397,9.389798,7.123603,1.0000000619289018,,0.079825
124988.0,2021-06-11 16:00:00,35.0,39.0,35.0,38.0,25.0,25.0,8.4,42.0,5.0,3000.0,120.0,22.0,6.0,4.0,39.2,15.0,18.0,41.0,78.0,860.0,660.0,78.0,60.0,0.0,0.0,2552.987749795,925.083849795,308.15,42.12360255884312,4.610202124110856,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,35.0,1.2607004165229958,1.4686049678374113,18.39783829777913,0.079825,35.876397,10.389798,7.123603,1.0000000619289018,,0.079825
124988.0,2021-06-11 17:00:00,34.0,38.0,34.0,38.0,25.0,24.4,8.4,41.0,5.0,3000.0,120.0,22.0,6.0,4.0,39.2,12.0,18.0,39.0,75.0,860.0,660.0,83.0,60.0,0.0,0.0,2494.1478497949997,925.083849795,307.15,41.152652230059175,4.610202124110856,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,34.0,1.2551796564599471,1.4226491316841088,18.219740897956445,0.078083,33.847348,7.389798,7.152652,0.9999999678358226,,0.078083
124988.0,2021-06-11 18:00:00,34.0,40.0,34.0,39.0,25.0,24.4,8.7,41.0,6.0,3000.0,120.0,22.0,5.0,4.0,31.2,15.0,18.0,33.0,77.0,550.0,520.0,77.0,19.0,0.0,0.0,2494.1478497949997,954.503799795,307.15,41.152652230059175,5.63155228076721,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,34.0,1.2551796564599471,1.3785728880252286,17.711323210468194,0.077836,35.847348,9.368448,7.152652,0.9999999678358226,,0.077836
124988.0,2021-06-12 00:00:00,30.0,40.0,38.0,38.0,19.0,23.8,7.4,40.0,1.0,3000.0,120.0,22.0,0.0,4.0,2.2,29.0,19.0,12.0,71.0,0.0,0.0,73.0,7.0,1.0,0.0,2435.3079497950002,827.0173497950001,311.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,38.0,1.2793764406130261,0.504791856739626,19.83689049617638,0.025447,30.835893,27.98171,2.164107,0.21291659830115078,,0.025447
124988.0,2021-06-12 02:00:00,30.0,38.0,33.0,36.0,27.0,23.2,7.2,39.0,0.0,3000.0,80.0,22.0,0.0,4.0,2.2,28.0,19.0,12.0,69.0,0.0,0.0,71.0,7.0,1.0,0.0,2376.468049795,807.4040497950001,306.15,39.1572387979607,0.26171441626195246,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,33.0,1.2500163612180044,1.3197116558625317,20.03241340247906,0.065879,29.842761,27.738286,6.157239,0.6723903499569329,,0.065879
124988.0,2021-06-12 04:00:00,27.0,34.0,28.0,30.0,31.0,21.5,7.0,36.0,-1.0,3000.0,40.0,22.0,0.0,4.0,2.2,27.0,15.0,12.0,61.0,0.0,0.0,61.0,3.0,1.0,0.0,2209.754999795,787.790749795,301.15,36.19791216064476,-0.5088705647128222,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,28.0,1.2220087984891548,1.5655932679587634,19.78618715000617,0.079126,24.802088,27.508871,8.197912,0.8912796574723255,,0.079126
124988.0,2021-06-12 05:00:00,29.0,40.0,39.0,37.0,18.0,23.8,7.2,40.0,0.0,3000.0,80.0,22.0,1.0,4.0,2.2,29.0,18.0,12.0,70.0,380.0,0.0,70.0,4.0,0.0,0.0,2435.3079497950002,807.4040497950001,312.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,39.0,1.2854674326545406,0.2819563647266144,20.219702619324988,0.013945,29.835893,28.738286,1.164107,0.10427229358416999,,0.013945
124988.0,2021-06-12 07:00:00,29.0,40.0,38.0,37.0,20.0,23.8,7.2,40.0,0.0,3000.0,80.0,22.0,1.0,4.0,2.2,30.0,18.0,12.0,68.0,380.0,0.0,68.0,7.0,1.0,0.0,2435.3079497950002,807.4040497950001,311.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,38.0,1.2793764406130261,0.5148253643186026,20.219702619324988,0.025462,27.835893,29.738286,2.164107,0.1938450678945813,,0.025462
124988.0,2021-06-12 09:00:00,33.0,40.0,39.0,38.0,18.0,23.8,7.2,40.0,0.0,3000.0,80.0,22.0,1.0,4.0,2.2,33.0,18.0,12.0,70.0,380.0,0.0,71.0,7.0,1.0,0.0,2435.3079497950002,807.4040497950001,312.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,39.0,1.2854674326545406,0.2819563647266144,20.219702619324988,0.013945,29.835893,32.738286,1.164107,0.16249158011671735,,0.013945
124988.0,2021-06-12 10:00:00,35.0,40.0,36.0,38.0,26.0,23.8,7.0,40.0,-1.0,3000.0,80.0,22.0,1.0,4.0,2.2,34.0,17.0,12.0,74.0,380.0,0.0,74.0,8.0,1.0,0.0,2435.3079497950002,787.790749795,309.15,40.164106590408096,-0.5088705647128222,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,36.0,1.2673597081227066,0.9755197298338878,20.60960335377022,0.047333,33.835893,34.508871,4.164107,0.8063557417142563,,0.047333
124988.0,2021-06-12 11:00:00,36.0,41.0,37.0,39.0,26.0,24.4,7.2,41.0,0.0,3000.0,80.0,22.0,1.0,4.0,2.2,34.0,18.0,12.0,76.0,380.0,0.0,76.0,8.0,1.0,0.0,2494.1478497949997,807.4040497950001,310.15,41.152652230059175,0.26171441626195246,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,37.0,1.272951276368527,0.9852413920929557,20.38437371275268,0.048333,34.847348,33.738286,4.152652,0.805925145845193,,0.048333
