UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
113880.0,2021-06-28 21:00:00,30.0,37.0,29.0,35.0,25.0,22.1,9.9,37.0,10.0,3000.0,80.0,22.0,2.0,4.0,5.6,26.0,14.0,12.0,66.0,470.0,0.0,66.0,15.0,1.0,0.0,2268.5948997950004,1072.183599795,302.15,37.26110736063799,9.494282365672518,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,29.0,1.2274402007526437,1.148965184797964,14.737703373127266,0.077961,28.738893,16.505718,8.261107,1.137719990862956,,0.077961
113880.0,2021-06-28 22:00:00,30.0,39.0,29.0,37.0,24.0,23.2,9.9,39.0,10.0,3000.0,100.0,22.0,1.0,4.0,5.6,26.0,15.0,12.0,68.0,380.0,0.0,68.0,15.0,1.0,0.0,2376.468049795,1072.183599795,302.15,39.1572387979607,9.494282365672518,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,29.0,1.2268832451300966,1.4745481603939883,15.284585584147454,0.096473,28.842761,16.505718,10.157239,1.1092032460988128,,0.096473
113880.0,2021-06-28 23:00:00,29.0,40.0,32.0,38.0,25.0,23.8,9.9,40.0,10.0,3000.0,100.0,22.0,1.0,4.0,5.6,25.0,16.0,12.0,69.0,380.0,0.0,69.0,16.0,1.0,0.0,2435.3079497950002,1072.183599795,305.15,40.164106590408096,9.494282365672518,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.297014278023933,15.5482061417567,0.083419,28.835893,15.505718,8.164107,0.7312817137570492,,0.083419
113880.0,2021-06-29 00:00:00,29.0,40.0,33.0,38.0,25.0,23.8,9.9,40.0,10.0,3000.0,100.0,22.0,1.0,4.0,5.6,25.0,15.0,12.0,70.0,380.0,0.0,70.0,18.0,1.0,0.0,2435.3079497950002,1072.183599795,306.15,40.164106590408096,9.494282365672518,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.1637697364179729,15.5482061417567,0.074849,29.835893,15.505718,7.164107,0.6417089394466379,,0.074849
113880.0,2021-06-29 01:00:00,28.0,40.0,33.0,38.0,26.0,23.8,9.5,40.0,9.0,3000.0,80.0,22.0,1.0,4.0,5.6,25.0,16.0,12.0,70.0,380.0,0.0,71.0,17.0,1.0,0.0,2435.3079497950002,1032.956999795,306.15,40.164106590408096,8.243820223417401,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.217493241444603,16.180915213044955,0.075243,29.835893,16.75618,7.164107,0.5889546385304775,,0.075243
113880.0,2021-06-29 02:00:00,28.0,40.0,33.0,38.0,25.0,24.4,9.9,41.0,10.0,3000.0,80.0,22.0,1.0,4.0,5.6,25.0,16.0,12.0,69.0,380.0,0.0,70.0,16.0,1.0,0.0,2494.1478497949997,1072.183599795,306.15,41.152652230059175,9.494282365672518,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,33.0,1.2493363614219937,1.3514698132172782,15.78849558435013,0.085598,27.847348,15.505718,8.152652,0.6198485185647853,,0.085598
113880.0,2021-06-29 03:00:00,28.0,40.0,33.0,38.0,25.0,23.8,9.9,40.0,10.0,3000.0,100.0,22.0,1.0,4.0,5.6,25.0,15.0,12.0,69.0,380.0,0.0,69.0,16.0,1.0,0.0,2435.3079497950002,1072.183599795,306.15,40.164106590408096,9.494282365672518,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.1637697364179729,15.5482061417567,0.074849,28.835893,15.505718,7.164107,0.5889546385304775,,0.074849
113880.0,2021-06-29 04:00:00,27.0,40.0,32.0,38.0,26.0,23.8,9.5,40.0,9.0,3000.0,80.0,22.0,0.0,4.0,5.6,25.0,15.0,12.0,69.0,0.0,0.0,70.0,15.0,1.0,0.0,2435.3079497950002,1032.956999795,305.15,40.164106590408096,8.243820223417401,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.3580147754681113,16.180915213044955,0.083927,28.835893,16.75618,8.164107,0.6201793447911383,,0.083927
113880.0,2021-06-29 05:00:00,28.0,40.0,36.0,38.0,31.0,23.8,10.3,40.0,11.0,3000.0,60.0,22.0,1.0,4.0,5.6,28.0,15.0,12.0,66.0,380.0,0.0,69.0,9.0,1.0,0.0,2435.3079497950002,1111.4101997950002,309.15,40.164106590408096,10.71079386793923,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,36.0,1.2673597081227066,0.6919037154596938,14.932675421712222,0.046335,25.835893,17.289206,4.164107,0.34232740144546014,,0.046335
113880.0,2021-06-29 06:00:00,29.0,40.0,33.0,38.0,25.0,23.8,9.9,40.0,10.0,3000.0,80.0,22.0,1.0,4.0,5.6,25.0,15.0,12.0,69.0,380.0,0.0,69.0,11.0,1.0,0.0,2435.3079497950002,1072.183599795,306.15,40.164106590408096,9.494282365672518,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.1637697364179729,15.5482061417567,0.074849,28.835893,15.505718,7.164107,0.6417089394466379,,0.074849
113880.0,2021-06-29 07:00:00,33.0,40.0,32.0,38.0,26.0,23.8,9.9,40.0,10.0,3000.0,100.0,22.0,1.0,4.0,5.6,25.0,15.0,12.0,70.0,380.0,0.0,70.0,14.0,0.0,0.0,2435.3079497950002,1072.183599795,305.15,40.164106590408096,9.494282365672518,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.297014278023933,15.5482061417567,0.083419,29.835893,15.505718,8.164107,1.1395848033487928,,0.083419
113880.0,2021-06-29 08:00:00,32.0,34.0,31.0,34.0,25.0,24.4,7.9,41.0,3.0,3000.0,160.0,22.0,7.0,4.0,36.3,14.0,20.0,77.0,78.0,1130.0,1100.0,98.0,59.0,1.0,0.0,2494.1478497949997,876.050599795,304.15,41.152652230059175,2.852174131373147,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,31.0,1.237750715021826,2.0128460980548786,19.09486929616753,0.105413,36.847348,11.147826,10.152652,1.109257922709728,,0.105413
113880.0,2021-06-29 09:00:00,38.0,40.0,32.0,40.0,25.0,27.4,8.2,46.0,4.0,3000.0,180.0,22.0,5.0,4.0,38.5,14.0,22.0,66.0,90.0,550.0,520.0,98.0,60.0,0.0,0.0,2788.347349795,905.4705497949999,305.15,45.84443094402957,3.9156235576317613,45.958768270159965,45.84443094402957,1.7835360254879278,1.3257862331174708,32.0,1.2419159731655045,2.9360119638917053,19.21907181911267,0.152766,44.155569,10.084376,13.844431,1.764873844741671,,0.152766
113880.0,2021-06-29 10:00:00,39.0,42.0,34.0,42.0,31.0,25.0,8.9,42.0,7.0,3000.0,160.0,22.0,7.0,4.0,29.5,17.0,19.0,46.0,78.0,940.0,910.0,90.0,60.0,0.0,0.0,2552.987749795,974.1170997950001,307.15,42.12360255884312,6.299350336863256,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,34.0,1.2548315470637466,1.560321199555062,17.570714093756923,0.088802,35.876397,10.70065,8.123603,2.6007159512024223,,0.088802
113880.0,2021-06-29 11:00:00,35.0,39.0,33.0,39.0,27.0,24.4,8.9,41.0,7.0,3000.0,120.0,22.0,5.0,4.0,30.2,18.0,18.0,41.0,80.0,550.0,520.0,90.0,60.0,0.0,0.0,2494.1478497949997,974.1170997950001,306.15,41.152652230059175,6.299350336863256,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,33.0,1.2493363614219937,1.5080156526573814,17.378900151464606,0.086773,38.847348,11.70065,8.152652,1.3250630289437941,,0.086773
113880.0,2021-06-29 12:00:00,36.0,44.0,36.0,45.0,34.0,33.2,7.7,54.0,2.0,3000.0,180.0,22.0,5.0,4.0,39.2,13.0,27.0,84.0,98.0,550.0,520.0,103.0,60.0,0.0,0.0,3357.1330497950007,856.4372997950001,309.15,53.92625670702893,2.1281508085561995,54.02951205016251,53.92625670702893,1.7576754766374845,1.3755293642958089,36.0,1.2617596522805334,4.873323059470691,19.81417410974227,0.245951,44.073743,10.871849,17.926257,1.000000016343126,,0.245951
113880.0,2021-06-29 13:00:00,39.0,41.0,36.0,41.0,21.0,25.6,8.7,43.0,6.0,3000.0,160.0,22.0,7.0,4.0,23.9,18.0,19.0,45.0,83.0,940.0,910.0,84.0,60.0,0.0,0.0,2611.827649795,954.503799795,309.15,43.077637667875706,5.63155228076721,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,36.0,1.2662388939078224,1.467134854466067,18.06254223138327,0.081225,39.922362,12.368448,7.077638,1.735720183222454,,0.081225
113880.0,2021-06-29 14:00:00,35.0,38.0,35.0,38.0,22.0,24.4,9.5,41.0,9.0,3000.0,160.0,22.0,6.0,4.0,28.9,20.0,17.0,37.0,73.0,860.0,660.0,76.0,60.0,0.0,0.0,2494.1478497949997,1032.956999795,308.15,41.152652230059175,8.243820223417401,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,35.0,1.2610607664110136,1.1119699707327835,16.41096288071621,0.067758,31.847348,11.75618,6.152652,0.9999999626081295,,0.067758
113880.0,2021-06-29 15:00:00,36.0,40.0,33.0,38.0,25.0,24.4,9.5,41.0,9.0,3000.0,120.0,22.0,5.0,4.0,14.0,21.0,17.0,24.0,74.0,550.0,520.0,93.0,60.0,0.0,0.0,2494.1478497949997,1032.956999795,306.15,41.152652230059175,8.243820223417401,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,33.0,1.2493363614219937,1.412740176399419,16.41096288071621,0.086085,32.847348,12.75618,8.152652,1.5822243838696584,,0.086085
113880.0,2021-06-29 16:00:00,36.0,43.0,35.0,42.0,26.0,28.6,8.7,48.0,6.0,3000.0,180.0,22.0,5.0,4.0,26.7,15.0,22.0,58.0,87.0,550.0,520.0,87.0,60.0,0.0,0.0,2906.0271497950002,954.503799795,308.15,47.615077324656625,5.63155228076721,47.72763634552746,47.615077324656625,1.7783995012388598,1.3363660219408635,35.0,1.2585896401627241,2.774749137123998,18.583001076155956,0.149317,39.384923,9.368448,12.615077,1.0860949649659726,,0.149317
113880.0,2021-06-29 17:00:00,35.0,40.0,33.0,38.0,23.0,24.4,10.3,41.0,11.0,3000.0,140.0,22.0,5.0,4.0,26.7,18.0,16.0,27.0,69.0,550.0,520.0,78.0,60.0,0.0,0.0,2494.1478497949997,1111.4101997950002,306.15,41.152652230059175,10.71079386793923,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,33.0,1.2493363614219937,1.2918629694429336,15.182928570183215,0.085087,27.847348,7.289206,8.152652,1.3250630289437941,,0.085087
113880.0,2021-06-29 18:00:00,34.0,40.0,33.0,40.0,24.0,24.4,9.9,41.0,10.0,3000.0,140.0,22.0,5.0,4.0,23.0,20.0,17.0,32.0,69.0,550.0,520.0,72.0,60.0,0.0,0.0,2494.1478497949997,1072.183599795,306.15,41.152652230059175,9.494282365672518,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,33.0,1.2493363614219937,1.3514698132172782,15.78849558435013,0.085598,27.847348,10.505718,8.152652,1.1398082470357365,,0.085598
113880.0,2021-06-29 19:00:00,32.0,35.0,32.0,35.0,25.0,20.9,9.5,35.0,9.0,3000.0,100.0,22.0,4.0,4.0,5.6,23.0,13.0,12.0,65.0,380.0,380.0,69.0,17.0,2.0,0.0,2150.915099795,1032.956999795,305.15,35.11308930311253,8.243820223417401,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,32.0,1.2454709533478447,0.46630250516544547,14.724640796222724,0.031668,29.886911,14.75618,3.113089,0.9999999026328827,,0.031668
113880.0,2021-06-29 20:00:00,31.0,37.0,31.0,36.0,25.0,22.1,9.5,37.0,9.0,3000.0,80.0,22.0,3.0,4.0,5.6,23.0,14.0,13.0,72.0,570.0,0.0,78.0,28.0,1.0,0.0,2268.5948997950004,1032.956999795,304.15,37.26110736063799,8.243820223417401,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,31.0,1.2389803317856554,0.9596244281431007,15.399986530141,0.062313,34.738893,14.75618,6.261107,0.999999942400286,,0.062313
113880.0,2021-06-29 21:00:00,31.0,40.0,33.0,38.0,21.0,23.8,7.4,40.0,1.0,3000.0,60.0,22.0,1.0,4.0,2.8,30.0,17.0,12.0,79.0,380.0,0.0,81.0,20.0,2.0,0.0,2435.3079497950002,827.0173497950001,306.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.5279231300198266,19.83689049617638,0.077024,38.835893,28.98171,7.164107,0.7817572754444542,,0.077024
113880.0,2021-06-29 22:00:00,31.0,40.0,34.0,38.0,25.0,23.8,7.4,40.0,1.0,3000.0,60.0,22.0,1.0,4.0,2.8,30.0,17.0,12.0,82.0,380.0,0.0,82.0,20.0,2.0,0.0,2435.3079497950002,827.0173497950001,307.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,34.0,1.2555301181598675,1.33825650510165,19.83689049617638,0.067463,41.835893,28.98171,6.164107,0.6726358908190634,,0.067463
113880.0,2021-06-29 23:00:00,30.0,40.0,32.0,38.0,24.0,23.8,7.7,40.0,2.0,3000.0,60.0,22.0,1.0,4.0,2.8,30.0,17.0,12.0,82.0,380.0,0.0,82.0,21.0,2.0,0.0,2435.3079497950002,856.4372997950001,305.15,40.164106590408096,2.1281508085561995,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.6563515774426953,19.27532278047804,0.085931,41.835893,27.871849,8.164107,0.8032291797986945,,0.085931
113880.0,2021-06-30 00:00:00,31.0,40.0,31.0,39.0,21.0,23.8,8.2,40.0,4.0,3000.0,200.0,22.0,1.0,4.0,2.8,16.0,17.0,12.0,74.0,380.0,0.0,82.0,25.0,1.0,0.0,2435.3079497950002,905.4705497949999,304.15,40.164106590408096,3.9156235576317613,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,31.0,1.2380688263299224,1.7280167238853854,18.370896980764442,0.094063,33.835893,12.084376,9.164107,1.0000000446952357,,0.094063
113880.0,2021-06-30 01:00:00,29.0,36.0,33.0,35.0,22.0,21.5,7.7,36.0,2.0,3000.0,80.0,22.0,1.0,4.0,2.8,18.0,15.0,12.0,69.0,380.0,0.0,73.0,21.0,2.0,0.0,2209.754999795,856.4372997950001,306.15,36.19791216064476,2.1281508085561995,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,33.0,1.2509950957249694,0.6178060741971368,18.367050847886293,0.033637,32.802088,15.871849,3.197912,0.44428327668193485,,0.033637
113880.0,2021-06-30 02:00:00,29.0,40.0,33.0,38.0,24.0,23.8,7.7,40.0,2.0,3000.0,60.0,22.0,0.0,4.0,2.8,29.0,17.0,12.0,75.0,0.0,0.0,77.0,20.0,2.0,0.0,2435.3079497950002,856.4372997950001,306.15,40.164106590408096,2.1281508085561995,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.4802402574861908,19.27532278047804,0.076795,34.835893,26.871849,7.164107,0.6417089394466379,,0.076795
113880.0,2021-06-30 03:00:00,29.0,40.0,33.0,38.0,23.0,23.8,7.7,40.0,2.0,3000.0,60.0,22.0,1.0,4.0,2.8,29.0,17.0,12.0,78.0,380.0,0.0,79.0,16.0,2.0,0.0,2435.3079497950002,856.4372997950001,306.15,40.164106590408096,2.1281508085561995,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.4802402574861908,19.27532278047804,0.076795,37.835893,26.871849,7.164107,0.6417089394466379,,0.076795
113880.0,2021-06-30 04:00:00,29.0,40.0,33.0,38.0,23.0,23.8,7.4,40.0,1.0,3000.0,60.0,22.0,1.0,4.0,2.8,29.0,17.0,12.0,79.0,380.0,0.0,79.0,16.0,1.0,0.0,2435.3079497950002,827.0173497950001,306.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.5279231300198266,19.83689049617638,0.077024,38.835893,27.98171,7.164107,0.6417089394466379,,0.077024
113880.0,2021-06-30 05:00:00,29.0,40.0,34.0,38.0,22.0,23.8,7.4,40.0,1.0,3000.0,60.0,22.0,0.0,4.0,2.8,29.0,17.0,12.0,79.0,0.0,0.0,80.0,21.0,2.0,0.0,2435.3079497950002,827.0173497950001,307.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,34.0,1.2555301181598675,1.33825650510165,19.83689049617638,0.067463,38.835893,27.98171,6.164107,0.5521361651362265,,0.067463
113880.0,2021-06-30 06:00:00,29.0,40.0,34.0,38.0,22.0,23.8,7.7,40.0,2.0,3000.0,60.0,22.0,1.0,4.0,2.8,29.0,17.0,12.0,79.0,380.0,0.0,79.0,19.0,2.0,0.0,2435.3079497950002,856.4372997950001,307.15,40.164106590408096,2.1281508085561995,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,34.0,1.2555301181598675,1.297071707560487,19.27532278047804,0.067292,38.835893,26.871849,6.164107,0.5521361651362265,,0.067292
113880.0,2021-06-30 07:00:00,30.0,39.0,28.0,37.0,20.0,23.8,9.2,40.0,8.0,3000.0,100.0,22.0,3.0,4.0,26.4,27.0,16.0,22.0,78.0,570.0,0.0,79.0,21.0,2.0,0.0,2435.3079497950002,1003.5370497949999,301.15,40.164106590408096,7.282314157005828,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,1.9231798049925917,16.667418234416054,0.115386,37.835893,19.717686,12.164107,1.1967709007970568,,0.115386
113880.0,2021-06-30 08:00:00,36.0,34.0,31.0,35.0,27.0,24.4,8.2,41.0,4.0,3000.0,140.0,22.0,7.0,4.0,35.7,15.0,21.0,73.0,78.0,1130.0,1100.0,89.0,60.0,0.0,0.0,2494.1478497949997,905.4705497949999,304.15,41.152652230059175,3.9156235576317613,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,31.0,1.237750715021826,1.948418267686888,18.565495021796092,0.104948,36.847348,11.084376,10.152652,1.9703740028818912,,0.104948
113880.0,2021-06-30 09:00:00,34.0,46.0,35.0,42.0,31.0,34.8,8.2,56.0,4.0,3000.0,240.0,22.0,5.0,4.0,52.5,11.0,29.0,95.0,95.0,550.0,520.0,99.0,60.0,0.0,0.0,3514.039449795,905.4705497949999,308.15,55.9652008322837,3.9156235576317613,56.06425141350013,55.9652008322837,1.7498895383309883,1.3888692060263,35.0,1.2551395585246847,5.5587371629963505,18.80883532088626,0.295539,39.034799,7.084376,20.965201,0.9544734491653756,,0.295539
113880.0,2021-06-30 10:00:00,32.0,38.0,31.0,38.0,27.0,25.0,8.7,42.0,6.0,3000.0,120.0,22.0,5.0,4.0,28.0,18.0,19.0,47.0,77.0,550.0,520.0,89.0,60.0,0.0,0.0,2552.987749795,954.503799795,304.15,42.12360255884312,5.63155228076721,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,31.0,1.2374344297518627,2.057536690502154,17.897714372019056,0.114961,34.876397,12.368448,11.123603,1.0987791090517838,,0.114961
113880.0,2021-06-30 11:00:00,35.0,45.0,35.0,43.0,31.0,32.4,8.2,53.0,4.0,3000.0,200.0,22.0,5.0,4.0,42.0,15.0,27.0,81.0,93.0,550.0,520.0,98.0,60.0,0.0,0.0,3278.6798497950003,905.4705497949999,308.15,52.87838868126482,3.9156235576317613,52.983553419717,52.87838868126482,1.7614348169736513,1.3688294804711945,35.0,1.2564493088455222,4.497855753665855,19.243686996218823,0.233731,40.121611,11.084376,17.878389,1.0000000178279587,,0.233731
113880.0,2021-06-30 12:00:00,36.0,41.0,33.0,41.0,29.0,28.6,7.9,48.0,3.0,3000.0,160.0,22.0,5.0,4.0,30.7,17.0,22.0,67.0,88.0,550.0,520.0,96.0,60.0,0.0,0.0,2906.0271497950002,876.050599795,306.15,47.615077324656625,2.852174131373147,47.72763634552746,47.615077324656625,1.7783995012388598,1.3363660219408635,33.0,1.2470222644822082,3.346403004179179,19.81157926981744,0.168911,40.384923,14.147826,14.615077,1.2582849508005376,,0.168911
113880.0,2021-06-30 13:00:00,37.0,42.0,34.0,41.0,27.0,28.6,8.2,48.0,4.0,3000.0,180.0,22.0,5.0,4.0,26.7,18.0,22.0,62.0,84.0,550.0,520.0,95.0,60.0,0.0,0.0,2906.0271497950002,905.4705497949999,307.15,47.615077324656625,3.9156235576317613,47.72763634552746,47.615077324656625,1.7783995012388598,1.3363660219408635,34.0,1.2527898604973222,3.0832846527515385,19.341499019870888,0.159413,36.384923,14.084376,13.615077,1.282616846169834,,0.159413
113880.0,2021-06-30 14:00:00,38.0,44.0,34.0,43.0,31.0,28.6,8.7,48.0,6.0,3000.0,160.0,22.0,5.0,4.0,30.8,18.0,22.0,60.0,83.0,550.0,520.0,94.0,60.0,0.0,0.0,2906.0271497950002,954.503799795,307.15,47.615077324656625,5.63155228076721,47.72763634552746,47.615077324656625,1.7783995012388598,1.3363660219408635,34.0,1.2527898604973222,2.9398739167611607,18.583001076155956,0.158202,35.384923,12.368448,13.615077,1.416013261285574,,0.158202
113880.0,2021-06-30 15:00:00,36.0,47.0,37.0,45.0,32.0,34.8,7.9,56.0,3.0,3000.0,220.0,22.0,5.0,4.0,39.2,14.0,29.0,86.0,101.0,550.0,520.0,102.0,60.0,0.0,0.0,3514.039449795,876.050599795,310.15,55.9652008322837,2.852174131373147,56.06425141350013,55.9652008322837,1.7498895383309883,1.3888692060263,37.0,1.266616500887314,5.333937639680088,19.192762186143376,0.277914,45.034799,11.147826,18.965201,0.9499128588445401,,0.277914
113880.0,2021-06-30 16:00:00,39.0,45.0,36.0,43.0,27.0,31.6,7.2,52.0,0.0,3000.0,20.0,22.0,5.0,4.0,25.2,13.0,25.0,81.0,98.0,550.0,520.0,99.0,60.0,0.0,0.0,3200.2266497950004,807.4040497950001,309.15,51.81062268504678,0.26171441626195246,51.91757169059156,51.81062268504678,1.7651184131653737,1.3620951809913402,36.0,1.2626714697464354,4.3392083784856315,20.796959092474648,0.208646,46.189377,12.738286,15.810623,1.2341806786999492,,0.208646
113880.0,2021-06-30 17:00:00,36.0,40.0,32.0,40.0,27.0,25.6,8.4,43.0,5.0,3000.0,120.0,22.0,5.0,4.0,23.0,22.0,19.0,43.0,78.0,550.0,520.0,87.0,60.0,0.0,0.0,2611.827649795,925.083849795,305.15,43.077637667875706,4.610202124110856,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,32.0,1.2428772854812655,2.194055065380174,18.554436727362457,0.11825,34.922362,17.389798,11.077638,1.56516037127468,,0.11825
113880.0,2021-06-30 18:00:00,35.0,38.0,32.0,38.0,26.0,24.4,8.7,41.0,6.0,3000.0,80.0,22.0,5.0,4.0,20.2,19.0,18.0,35.0,81.0,550.0,520.0,94.0,57.0,1.0,0.0,2494.1478497949997,954.503799795,305.15,41.152652230059175,5.63155228076721,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,32.0,1.2435276736594583,1.695985980301075,17.711323210468194,0.095757,39.847348,13.368448,9.152652,1.4875945621116264,,0.095757
113880.0,2021-06-30 19:00:00,35.0,40.0,32.0,40.0,25.0,25.6,8.9,43.0,7.0,3000.0,140.0,22.0,5.0,4.0,29.5,18.0,19.0,42.0,77.0,550.0,520.0,79.0,60.0,0.0,0.0,2611.827649795,974.1170997950001,305.15,43.077637667875706,6.299350336863256,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,32.0,1.2428772854812655,2.0815060255882516,17.740922671158568,0.117328,33.922362,11.70065,11.077638,1.3713957539906898,,0.117328
113880.0,2021-06-30 20:00:00,31.0,37.0,30.0,37.0,25.0,22.7,9.9,38.0,10.0,3000.0,100.0,22.0,5.0,4.0,20.5,21.0,16.0,30.0,70.0,550.0,520.0,77.0,60.0,0.0,0.0,2327.434799795,1072.183599795,303.15,38.303626600375765,9.494282365672518,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,30.0,1.2328820693761993,1.210757223263596,15.046446853262623,0.080468,31.696373,11.505718,8.303627,1.13691833582686,,0.080468
113880.0,2021-06-30 21:00:00,32.0,38.0,32.0,38.0,26.0,26.8,7.9,45.0,3.0,3000.0,140.0,22.0,5.0,4.0,28.9,15.0,21.0,63.0,83.0,550.0,520.0,87.0,60.0,0.0,0.0,2729.507449795,876.050599795,305.15,44.9374719893338,2.852174131373147,45.052600577932765,44.9374719893338,1.7860775805098859,1.3204186970089091,32.0,1.2422345506140238,2.7846504868022497,19.624198137357023,0.141899,38.062528,12.147826,12.937472,1.0000000008244423,,0.141899
113880.0,2021-06-30 22:00:00,31.0,36.0,30.0,36.0,26.0,23.8,8.2,40.0,4.0,3000.0,100.0,22.0,5.0,4.0,23.3,15.0,18.0,44.0,74.0,550.0,520.0,77.0,47.0,1.0,0.0,2435.3079497950002,905.4705497949999,303.15,40.164106590408096,3.9156235576317613,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,30.0,1.2323116080077738,1.8801639854756433,18.370896980764442,0.102345,33.835893,11.084376,10.164107,1.1091214293206264,,0.102345
113880.0,2021-06-30 23:00:00,30.0,36.0,29.0,35.0,25.0,21.5,9.5,36.0,9.0,3000.0,60.0,22.0,3.0,4.0,9.9,24.0,14.0,13.0,77.0,570.0,0.0,85.0,47.0,3.0,0.0,2209.754999795,1032.956999795,302.15,36.19791216064476,8.243820223417401,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,29.0,1.2277463377569313,1.029619874486308,15.075849431632792,0.068296,40.802088,15.75618,7.197912,1.1613446291970697,,0.068296
113880.0,2021-07-01 00:00:00,29.0,35.0,29.0,33.0,21.0,22.1,6.2,37.0,-4.0,3000.0,60.0,22.0,0.0,4.0,2.8,25.0,16.0,12.0,75.0,0.0,0.0,79.0,24.0,2.0,0.0,2268.5948997950004,709.3375497950001,302.15,37.26110736063799,-3.744499280632567,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,29.0,1.2274402007526437,1.792505741523644,21.749368746633326,0.082416,37.738893,28.744499,8.261107,0.9999999563450787,,0.082416
113880.0,2021-07-01 01:00:00,29.0,34.0,28.0,33.0,25.0,20.3,9.2,34.0,8.0,3000.0,60.0,22.0,3.0,4.0,7.1,27.0,13.0,12.0,72.0,570.0,0.0,79.0,25.0,4.0,0.0,2092.075199795,1003.5370497949999,301.15,34.00561339671117,7.282314157005828,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,28.0,1.222608315617705,0.8313788156700843,14.879272878240869,0.055875,37.994387,19.717686,6.005613,1.1997756366773868,,0.055875
