UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
113912.0,2021-06-19 11:00:00,25.0,32.0,24.0,30.0,16.0,19.1,7.2,32.0,0.0,3000.0,20.0,22.0,2.0,4.0,2.2,19.0,13.0,12.0,67.0,470.0,0.0,72.0,21.0,1.0,0.0,1974.3953997950002,807.4040497950001,297.15,31.718184023829338,0.26171441626195246,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,24.0,1.2003709336410988,1.2272458742181174,18.07272658413325,0.067906,35.281816,18.738286,7.718184,1.1488497446071246,,0.067906
113912.0,2021-06-19 12:00:00,28.0,35.0,26.0,34.0,18.0,21.5,7.2,36.0,0.0,3000.0,20.0,22.0,1.0,4.0,2.2,20.0,15.0,12.0,74.0,380.0,0.0,74.0,11.0,0.0,0.0,2209.754999795,807.4040497950001,299.15,36.19791216064476,0.26171441626195246,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,26.0,1.210606945796419,1.8321842009495464,19.37149004839944,0.094581,37.802088,19.738286,10.197912,1.2439645363555518,,0.094581
113912.0,2021-06-19 13:00:00,28.0,31.0,27.0,32.0,23.0,21.5,8.9,36.0,7.0,3000.0,20.0,22.0,5.0,4.0,16.2,16.0,15.0,28.0,67.0,550.0,520.0,78.0,61.0,1.0,0.0,2209.754999795,974.1170997950001,300.15,36.19791216064476,6.299350336863256,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,27.0,1.2162963421226545,1.359227966553905,16.12228304508777,0.084307,30.802088,9.70065,9.197912,1.1219822583798689,,0.084307
113912.0,2021-06-19 14:00:00,32.0,34.0,29.0,34.0,24.0,27.4,8.2,46.0,4.0,3000.0,80.0,22.0,5.0,4.0,28.0,13.0,21.0,53.0,82.0,550.0,520.0,85.0,59.0,0.0,0.0,2788.347349795,905.4705497949999,302.15,45.84443094402957,3.9156235576317613,45.958768270159965,45.84443094402957,1.7835360254879278,1.3257862331174708,29.0,1.2248053243787866,3.3835261002506445,19.21907181911267,0.17605,36.155569,9.084376,16.844431,1.2166936342922918,,0.17605
113912.0,2021-06-19 15:00:00,31.0,34.0,29.0,35.0,24.0,26.2,8.2,44.0,4.0,3000.0,80.0,22.0,5.0,4.0,30.2,13.0,20.0,55.0,81.0,550.0,520.0,83.0,60.0,0.0,0.0,2670.667549795,905.4705497949999,302.15,44.015394827891384,3.9156235576317613,44.13124988411471,44.015394827891384,1.7886047248449173,1.3149939861006208,29.0,1.225391416622807,2.920333562136406,19.019117394167573,0.153547,36.984605,9.084376,15.015395,1.1536641952515116,,0.153547
113912.0,2021-06-19 16:00:00,31.0,34.0,29.0,34.0,25.0,25.6,8.4,43.0,5.0,3000.0,60.0,22.0,5.0,4.0,28.0,12.0,19.0,48.0,77.0,550.0,520.0,80.0,60.0,0.0,0.0,2611.827649795,925.083849795,302.15,43.077637667875706,4.610202124110856,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,29.0,1.2256866975252678,2.6343854934361275,18.554436727362457,0.141981,33.922362,7.389798,14.077638,1.1655953247748048,,0.141981
113912.0,2021-06-19 17:00:00,29.0,32.0,28.0,32.0,25.0,25.0,8.2,42.0,4.0,3000.0,40.0,22.0,5.0,4.0,28.0,12.0,19.0,47.0,75.0,550.0,520.0,78.0,60.0,0.0,0.0,2552.987749795,905.4705497949999,301.15,42.12360255884312,3.9156235576317613,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,28.0,1.2202952561259044,2.6057204115481074,18.73795217268522,0.139061,32.876397,8.084376,14.123603,1.076198622799884,,0.139061
113912.0,2021-06-19 18:00:00,29.0,32.0,27.0,32.0,24.0,24.4,8.2,41.0,4.0,3000.0,60.0,22.0,5.0,4.0,28.0,13.0,18.0,47.0,75.0,550.0,520.0,75.0,57.0,0.0,0.0,2494.1478497949997,905.4705497949999,300.15,41.152652230059175,3.9156235576317613,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,27.0,1.2149116733968726,2.5160921655449053,18.565495021796092,0.135525,33.847348,9.084376,14.152652,1.1645731098100456,,0.135525
113912.0,2021-06-19 19:00:00,27.0,39.0,29.0,37.0,15.0,23.8,7.2,40.0,0.0,3000.0,20.0,22.0,1.0,4.0,2.2,22.0,17.0,12.0,77.0,380.0,0.0,77.0,18.0,1.0,0.0,2435.3079497950002,807.4040497950001,302.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,29.0,1.226581747829157,2.2670792673669484,20.219702619324988,0.112122,36.835893,21.738286,11.164107,0.8480717565850326,,0.112122
113912.0,2021-06-19 20:00:00,27.0,39.0,28.0,37.0,17.0,23.8,7.2,40.0,0.0,3000.0,20.0,22.0,1.0,4.0,2.2,22.0,18.0,12.0,81.0,380.0,0.0,81.0,21.0,1.0,0.0,2435.3079497950002,807.4040497950001,301.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,2.4269860387290367,20.219702619324988,0.120031,40.835893,21.738286,12.164107,0.9240358938496641,,0.120031
113912.0,2021-06-20 06:00:00,26.0,39.0,27.0,37.0,17.0,23.8,7.4,40.0,1.0,3000.0,20.0,22.0,1.0,4.0,2.2,20.0,17.0,12.0,79.0,380.0,0.0,80.0,43.0,1.0,0.0,2435.3079497950002,827.0173497950001,300.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,27.0,1.2151954867303063,2.521825676530615,19.83689049617638,0.127128,38.835893,18.98171,13.164107,0.929399035228576,,0.127128
113912.0,2021-06-20 07:00:00,28.0,39.0,26.0,37.0,18.0,23.8,7.7,40.0,2.0,3000.0,20.0,22.0,1.0,4.0,2.2,20.0,17.0,12.0,82.0,380.0,0.0,82.0,14.0,1.0,0.0,2435.3079497950002,856.4372997950001,299.15,40.164106590408096,2.1281508085561995,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,26.0,1.2095352259903087,2.5723608521338726,19.27532278047804,0.133454,41.835893,17.871849,14.164107,1.1644181917288514,,0.133454
113912.0,2021-06-20 08:00:00,28.0,38.0,27.0,38.0,23.0,24.4,9.2,41.0,8.0,3000.0,20.0,22.0,1.0,4.0,6.7,20.0,16.0,14.0,82.0,380.0,0.0,83.0,48.0,1.0,0.0,2494.1478497949997,1003.5370497949999,300.15,41.152652230059175,7.282314157005828,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,27.0,1.2149116733968726,2.2352331960040575,16.889590790649915,0.132344,40.847348,12.717686,14.152652,1.0760302752972832,,0.132344
113912.0,2021-06-20 09:00:00,30.0,32.0,27.0,32.0,25.0,23.8,8.4,40.0,5.0,3000.0,40.0,22.0,5.0,4.0,20.7,13.0,18.0,42.0,71.0,550.0,520.0,74.0,59.0,0.0,0.0,2435.3079497950002,925.083849795,300.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,27.0,1.2151954867303063,2.2436582935485037,18.019453986303873,0.124513,30.835893,8.389798,13.164107,1.2951563310466474,,0.124513
113912.0,2021-06-20 10:00:00,30.0,32.0,28.0,32.0,25.0,23.8,8.4,40.0,5.0,3000.0,40.0,22.0,5.0,4.0,20.7,13.0,18.0,41.0,72.0,550.0,520.0,75.0,60.0,0.0,0.0,2435.3079497950002,925.083849795,301.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,2.1149336079621386,18.019453986303873,0.117369,31.835893,8.389798,12.164107,1.1967709007970568,,0.117369
113912.0,2021-06-20 11:00:00,31.0,33.0,29.0,34.0,24.0,22.7,8.4,38.0,5.0,3000.0,40.0,22.0,5.0,4.0,16.2,16.0,16.0,31.0,70.0,550.0,520.0,74.0,60.0,0.0,0.0,2327.434799795,925.083849795,302.15,38.303626600375765,4.610202124110856,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,29.0,1.2271357248515697,1.5929115487964052,17.592038597243512,0.090547,31.696373,11.389798,9.303627,1.2738366169378563,,0.090547
113912.0,2021-06-20 12:00:00,34.0,37.0,32.0,37.0,24.0,28.6,7.9,48.0,3.0,3000.0,100.0,22.0,5.0,4.0,28.0,13.0,22.0,57.0,86.0,550.0,520.0,87.0,59.0,0.0,0.0,2906.0271497950002,876.050599795,305.15,47.615077324656625,2.852174131373147,47.72763634552746,47.615077324656625,1.7783995012388598,1.3363660219408635,32.0,1.2412842460925018,3.5137816867267775,19.81157926981744,0.17736,38.384923,10.147826,15.615077,1.1468959468721796,,0.17736
113912.0,2021-06-20 13:00:00,34.0,34.0,33.0,6.0,10.0,23.8,7.9,40.0,3.0,3000.0,220.0,22.0,7.0,4.0,28.0,12.0,19.0,58.0,68.0,1130.0,1100.0,100.0,60.0,0.0,0.0,2435.3079497950002,876.050599795,306.15,40.164106590408096,2.852174131373147,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.4491341013632988,18.90898132263558,0.076637,27.835893,9.147826,7.164107,1.1622295777863403,,0.076637
113912.0,2021-06-20 14:00:00,36.0,40.0,35.0,40.0,27.0,32.4,7.7,53.0,2.0,3000.0,160.0,22.0,5.0,4.0,30.2,11.0,26.0,73.0,96.0,550.0,520.0,100.0,60.0,0.0,0.0,3278.6798497950003,856.4372997950001,308.15,52.87838868126482,2.1281508085561995,52.983553419717,52.87838868126482,1.7614348169736513,1.3688294804711945,35.0,1.2564493088455222,4.6987322479831795,19.945458336358605,0.235579,43.121611,8.871849,17.878389,1.059247380636825,,0.235579
113912.0,2021-06-20 15:00:00,36.0,39.0,34.0,38.0,24.0,30.0,7.9,50.0,3.0,3000.0,140.0,22.0,5.0,4.0,28.0,12.0,23.0,62.0,95.0,550.0,520.0,98.0,61.0,0.0,0.0,3043.320249795,876.050599795,307.15,49.6121751452543,2.852174131373147,49.722325635134666,49.6121751452543,1.772292874610838,1.3484831990991728,34.0,1.2520164082340466,3.757759021315679,19.84068227830493,0.189397,45.387825,9.147826,15.612175,1.146927278954604,,0.189397
113912.0,2021-06-20 16:00:00,34.0,37.0,32.0,37.0,24.0,28.0,7.9,47.0,3.0,3000.0,100.0,22.0,5.0,4.0,28.0,12.0,22.0,55.0,90.0,550.0,520.0,97.0,59.0,0.0,0.0,2847.1872497950003,876.050599795,305.15,46.73680015538156,2.852174131373147,46.85028108878487,46.73680015538156,1.7809775309428229,1.3311006712710893,32.0,1.2415992148495063,3.2682554052150268,19.768203966525387,0.165329,43.2632,9.147826,14.7368,1.1570252983653355,,0.165329
113912.0,2021-06-20 17:00:00,33.0,36.0,31.0,36.0,24.0,27.4,8.2,46.0,4.0,3000.0,100.0,22.0,5.0,4.0,28.0,12.0,21.0,51.0,86.0,550.0,520.0,89.0,61.0,0.0,0.0,2788.347349795,905.4705497949999,304.15,45.84443094402957,3.9156235576317613,45.958768270159965,45.84443094402957,1.7835360254879278,1.3257862331174708,31.0,1.236186961612584,3.0917654976451354,19.21907181911267,0.16087,40.155569,8.084376,14.844431,1.155709510579765,,0.16087
113912.0,2021-06-20 18:00:00,31.0,34.0,30.0,35.0,24.0,26.2,8.2,44.0,4.0,3000.0,80.0,22.0,5.0,4.0,28.0,12.0,19.0,48.0,80.0,550.0,520.0,83.0,59.0,0.0,0.0,2670.667549795,905.4705497949999,303.15,44.015394827891384,3.9156235576317613,44.13124988411471,44.015394827891384,1.7886047248449173,1.3149939861006208,30.0,1.2310867571233728,2.7766642183937353,19.019117394167573,0.145993,35.984605,8.084376,14.015395,1.0768321042374882,,0.145993
113912.0,2021-06-20 19:00:00,31.0,34.0,30.0,34.0,24.0,25.6,8.2,43.0,4.0,3000.0,60.0,22.0,5.0,4.0,28.0,12.0,19.0,48.0,79.0,550.0,520.0,79.0,60.0,0.0,0.0,2611.827649795,905.4705497949999,303.15,43.077637667875706,3.9156235576317613,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,30.0,1.2313904894095709,2.5484406287322705,18.888954102867338,0.134917,35.922362,8.084376,13.077638,1.0827976761369578,,0.134917
113912.0,2021-06-20 20:00:00,31.0,34.0,30.0,35.0,26.0,25.6,8.2,43.0,4.0,3000.0,60.0,22.0,5.0,4.0,30.2,12.0,19.0,52.0,74.0,550.0,520.0,78.0,35.0,0.0,0.0,2611.827649795,905.4705497949999,303.15,43.077637667875706,3.9156235576317613,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,30.0,1.2313904894095709,2.5484406287322705,18.888954102867338,0.134917,30.922362,8.084376,13.077638,1.0827976761369578,,0.134917
113912.0,2021-06-20 21:00:00,28.0,34.0,27.0,32.0,18.0,20.3,6.5,34.0,-3.0,3000.0,20.0,22.0,2.0,4.0,2.2,24.0,14.0,12.0,79.0,470.0,0.0,79.0,23.0,2.0,0.0,2092.075199795,738.7574997950001,300.15,34.00561339671117,-2.5008353174200124,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,27.0,1.2168790964823182,1.34582873429678,20.314274721169866,0.06625,44.994387,26.500835,7.005613,1.1665108186678246,,0.06625
113912.0,2021-06-20 22:00:00,28.0,38.0,29.0,37.0,14.0,23.8,6.7,40.0,-2.0,3000.0,20.0,22.0,0.0,4.0,2.2,23.0,18.0,12.0,82.0,0.0,0.0,83.0,20.0,1.0,0.0,2435.3079497950002,758.3707997950002,302.15,40.164106590408096,-1.6923944184631523,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,29.0,1.226581747829157,2.3961607324716554,21.208442977178102,0.112981,41.835893,24.692394,11.164107,0.9177909546438341,,0.112981
113912.0,2021-06-20 23:00:00,28.0,39.0,29.0,37.0,17.0,24.4,7.2,41.0,0.0,3000.0,20.0,22.0,0.0,4.0,2.2,21.0,18.0,12.0,85.0,0.0,0.0,85.0,17.0,1.0,0.0,2494.1478497949997,807.4040497950001,302.15,41.152652230059175,0.26171441626195246,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,29.0,1.2262818400326267,2.5084866551380114,20.38437371275268,0.123059,43.847348,20.738286,12.152652,0.9239696897197839,,0.123059
113912.0,2021-06-21 00:00:00,28.0,38.0,28.0,37.0,15.0,23.8,7.2,40.0,0.0,3000.0,20.0,22.0,0.0,4.0,2.2,22.0,17.0,12.0,84.0,0.0,0.0,84.0,21.0,1.0,0.0,2435.3079497950002,807.4040497950001,301.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,2.4269860387290367,20.219702619324988,0.120031,43.835893,21.738286,12.164107,1.0000000336721733,,0.120031
113912.0,2021-06-21 01:00:00,28.0,39.0,28.0,37.0,15.0,23.8,7.2,40.0,0.0,3000.0,20.0,22.0,1.0,4.0,2.2,22.0,18.0,12.0,84.0,380.0,0.0,85.0,19.0,1.0,0.0,2435.3079497950002,807.4040497950001,301.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,2.4269860387290367,20.219702619324988,0.120031,43.835893,21.738286,12.164107,1.0000000336721733,,0.120031
113912.0,2021-06-21 02:00:00,27.0,39.0,28.0,37.0,15.0,23.8,7.2,40.0,0.0,3000.0,20.0,22.0,1.0,4.0,2.2,21.0,17.0,12.0,85.0,380.0,0.0,85.0,18.0,1.0,0.0,2435.3079497950002,807.4040497950001,301.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,2.4269860387290367,20.219702619324988,0.120031,44.835893,20.738286,12.164107,0.9240358938496641,,0.120031
113912.0,2021-06-21 03:00:00,27.0,38.0,27.0,37.0,15.0,23.8,7.0,40.0,-1.0,3000.0,20.0,22.0,0.0,4.0,2.2,22.0,17.0,12.0,84.0,0.0,0.0,84.0,20.0,1.0,0.0,2435.3079497950002,787.790749795,300.15,40.164106590408096,-0.5088705647128222,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,27.0,1.2151954867303063,2.640093089023932,20.60960335377022,0.1281,43.835893,22.508871,13.164107,1.0000000311142956,,0.1281
113912.0,2021-06-21 04:00:00,26.0,39.0,28.0,37.0,15.0,23.8,7.2,40.0,0.0,3000.0,20.0,22.0,0.0,4.0,2.2,21.0,17.0,12.0,84.0,0.0,0.0,84.0,20.0,1.0,0.0,2435.3079497950002,807.4040497950001,301.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,2.4269860387290367,20.219702619324988,0.120031,43.835893,20.738286,12.164107,0.8587980415395566,,0.120031
113912.0,2021-06-21 05:00:00,26.0,39.0,28.0,37.0,13.0,24.4,7.2,41.0,0.0,3000.0,20.0,22.0,1.0,4.0,2.2,21.0,18.0,12.0,84.0,380.0,0.0,84.0,9.0,0.0,0.0,2494.1478497949997,807.4040497950001,301.15,41.152652230059175,0.26171441626195246,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,28.0,1.220585422965566,2.667930646551778,20.38437371275268,0.130881,42.847348,20.738286,13.152652,0.8680098903021306,,0.130881
113912.0,2021-06-21 07:00:00,30.0,32.0,28.0,32.0,24.0,22.1,8.7,37.0,6.0,3000.0,20.0,22.0,5.0,4.0,16.2,16.0,15.0,31.0,67.0,550.0,520.0,70.0,44.0,1.0,0.0,2268.5948997950004,954.503799795,301.15,37.26110736063799,5.63155228076721,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,28.0,1.2217113968473792,1.467100337649813,16.78352386530902,0.087413,29.738893,10.368448,9.261107,1.275440031392991,,0.087413
113912.0,2021-06-21 08:00:00,31.0,33.0,28.0,33.0,25.0,21.5,8.7,36.0,6.0,3000.0,20.0,22.0,5.0,4.0,14.0,16.0,15.0,27.0,65.0,550.0,520.0,68.0,61.0,0.0,0.0,2209.754999795,954.503799795,301.15,36.19791216064476,5.63155228076721,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,28.0,1.2220087984891548,1.27077433464088,16.48166445681905,0.077102,28.802088,10.368448,8.197912,1.5771547780413264,,0.077102
113912.0,2021-06-21 09:00:00,33.0,35.0,31.0,36.0,25.0,23.8,8.4,40.0,5.0,3000.0,40.0,22.0,5.0,4.0,16.2,15.0,17.0,31.0,70.0,550.0,520.0,72.0,60.0,0.0,0.0,2435.3079497950002,925.083849795,304.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,31.0,1.2380688263299224,1.6901140178059526,18.019453986303873,0.093794,29.835893,10.389798,9.164107,1.2791695495248034,,0.093794
113912.0,2021-06-21 10:00:00,33.0,35.0,31.0,36.0,25.0,22.7,8.7,38.0,6.0,3000.0,40.0,22.0,5.0,4.0,14.0,16.0,16.0,26.0,72.0,550.0,520.0,74.0,59.0,0.0,0.0,2327.434799795,954.503799795,304.15,38.303626600375765,5.63155228076721,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,31.0,1.238656876067574,1.2573936924802183,17.059708988001326,0.073705,33.696373,10.368448,7.303627,1.3771005295664167,,0.073705
113912.0,2021-06-21 11:00:00,34.0,39.0,33.0,39.0,29.0,25.6,8.4,43.0,5.0,3000.0,60.0,22.0,5.0,4.0,16.2,14.0,18.0,36.0,71.0,550.0,520.0,79.0,61.0,0.0,0.0,2611.827649795,925.083849795,306.15,43.077637667875706,4.610202124110856,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,33.0,1.248664981668932,2.0338957118329692,18.554436727362457,0.109618,27.922362,9.389798,10.077638,1.1101608555784435,,0.109618
113912.0,2021-06-21 12:00:00,35.0,37.0,34.0,37.0,24.0,25.6,8.4,43.0,5.0,3000.0,60.0,22.0,5.0,4.0,16.2,14.0,19.0,35.0,80.0,550.0,520.0,82.0,59.0,0.0,0.0,2611.827649795,925.083849795,307.15,43.077637667875706,4.610202124110856,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,34.0,1.2544857448379947,1.8668267451605498,18.554436727362457,0.100613,36.922362,9.389798,9.077638,1.123798612074572,,0.100613
113912.0,2021-06-21 13:00:00,35.0,38.0,34.0,38.0,25.0,26.2,8.4,44.0,5.0,3000.0,60.0,22.0,5.0,4.0,16.2,14.0,19.0,35.0,81.0,550.0,520.0,82.0,61.0,0.0,0.0,2670.667549795,925.083849795,307.15,44.015394827891384,4.610202124110856,44.13124988411471,44.015394827891384,1.7886047248449173,1.3149939861006208,34.0,1.2541422061140843,2.0931488154649536,18.690157526181455,0.111992,36.984605,9.389798,10.015395,1.110921395146762,,0.111992
113912.0,2021-06-21 14:00:00,34.0,37.0,34.0,37.0,24.0,25.6,8.4,43.0,5.0,3000.0,60.0,22.0,5.0,4.0,16.2,14.0,18.0,34.0,81.0,550.0,520.0,83.0,60.0,0.0,0.0,2611.827649795,925.083849795,307.15,43.077637667875706,4.610202124110856,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,34.0,1.2544857448379947,1.8668267451605498,18.554436727362457,0.100613,37.922362,9.389798,9.077638,1.0000000365870843,,0.100613
113912.0,2021-06-21 15:00:00,34.0,37.0,33.0,38.0,24.0,26.2,8.4,44.0,5.0,3000.0,60.0,22.0,5.0,4.0,16.2,15.0,19.0,34.0,81.0,550.0,520.0,83.0,59.0,0.0,0.0,2670.667549795,925.083849795,306.15,44.015394827891384,4.610202124110856,44.13124988411471,44.015394827891384,1.7886047248449173,1.3149939861006208,33.0,1.2483324271093725,2.259659881918885,18.690157526181455,0.120901,36.984605,10.389798,11.015395,1.0998463055419208,,0.120901
113912.0,2021-06-21 16:00:00,35.0,37.0,33.0,38.0,24.0,25.6,8.2,43.0,4.0,3000.0,60.0,22.0,5.0,4.0,16.2,14.0,19.0,35.0,81.0,550.0,520.0,82.0,60.0,0.0,0.0,2611.827649795,905.4705497949999,306.15,43.077637667875706,3.9156235576317613,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,33.0,1.248664981668932,2.0761559220042636,18.888954102867338,0.109914,37.922362,10.084376,10.077638,1.247597183032631,,0.109914
113912.0,2021-06-21 17:00:00,34.0,37.0,33.0,37.0,25.0,26.8,8.2,45.0,4.0,3000.0,80.0,22.0,5.0,4.0,20.7,13.0,20.0,44.0,83.0,550.0,520.0,85.0,60.0,0.0,0.0,2729.507449795,905.4705497949999,306.15,44.9374719893338,3.9156235576317613,45.052600577932765,44.9374719893338,1.7860775805098859,1.3204186970089091,33.0,1.2480019132934748,2.538433661905576,19.128993464865683,0.132701,38.062528,9.084376,11.937472,1.0914288065506725,,0.132701
113912.0,2021-06-21 18:00:00,34.0,37.0,33.0,37.0,25.0,25.6,8.4,43.0,5.0,3000.0,60.0,22.0,5.0,4.0,16.2,14.0,18.0,33.0,80.0,550.0,520.0,85.0,61.0,0.0,0.0,2611.827649795,925.083849795,306.15,43.077637667875706,4.610202124110856,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,33.0,1.248664981668932,2.0338957118329692,18.554436727362457,0.109618,36.922362,9.389798,10.077638,1.1101608555784435,,0.109618
113912.0,2021-06-21 19:00:00,32.0,35.0,32.0,36.0,24.0,24.4,8.4,41.0,5.0,3000.0,40.0,22.0,5.0,4.0,16.2,14.0,17.0,31.0,74.0,550.0,520.0,80.0,44.0,1.0,0.0,2494.1478497949997,925.083849795,305.15,41.152652230059175,4.610202124110856,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,32.0,1.2435276736594583,1.7519629784185917,18.219740897956445,0.096157,32.847348,9.389798,9.152652,0.9999999748642067,,0.096157
113912.0,2021-06-21 20:00:00,31.0,39.0,31.0,37.0,13.0,23.8,7.0,40.0,-1.0,3000.0,20.0,22.0,1.0,4.0,2.2,26.0,18.0,12.0,80.0,380.0,0.0,81.0,14.0,2.0,0.0,2435.3079497950002,787.790749795,304.15,40.164106590408096,-0.5088705647128222,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,31.0,1.2380688263299224,1.9694585252347971,20.60960335377022,0.09556,39.835893,26.508871,9.164107,1.0000000446952357,,0.09556
113912.0,2021-06-22 08:00:00,33.0,36.0,29.0,36.0,26.0,29.2,7.7,49.0,2.0,3000.0,100.0,22.0,5.0,4.0,28.0,13.0,23.0,72.0,88.0,550.0,520.0,98.0,51.0,1.0,0.0,2964.867049795,856.4372997950001,302.15,48.47973170450507,2.1281508085561995,48.5913028486782,48.47973170450507,1.775799255999727,1.3415862527846594,29.0,1.2239370427523744,4.307339352817999,20.150681965387896,0.213757,39.520268,10.871849,19.479732,1.2584024304717638,,0.213757
113912.0,2021-06-22 09:00:00,35.0,37.0,32.0,36.0,25.0,29.2,7.9,49.0,3.0,3000.0,120.0,22.0,5.0,4.0,28.0,11.0,23.0,66.0,92.0,550.0,520.0,98.0,60.0,0.0,0.0,2964.867049795,876.050599795,305.15,48.47973170450507,2.852174131373147,48.5913028486782,48.47973170450507,1.775799255999727,1.3415862527846594,32.0,1.2409710381362433,3.7617706277050873,19.836301623989797,0.189641,43.520268,8.147826,16.479732,1.2225563802944457,,0.189641
113912.0,2021-06-22 10:00:00,36.0,39.0,34.0,33.0,15.0,30.8,7.4,51.0,1.0,3000.0,200.0,22.0,5.0,4.0,28.0,11.0,24.0,74.0,91.0,550.0,520.0,98.0,60.0,0.0,0.0,3121.773449795,827.0173497950001,307.15,50.72216785525302,1.0182897354982856,50.83077816074143,50.72216785525302,1.768735077779061,1.3553163382838238,34.0,1.2515793094736412,4.288778632202257,20.570965408089503,0.208487,40.277832,9.98171,16.722168,1.1358495681078218,,0.208487
113912.0,2021-06-22 11:00:00,35.0,37.0,33.0,37.0,24.0,26.2,8.2,44.0,4.0,3000.0,80.0,22.0,5.0,4.0,18.5,14.0,19.0,41.0,81.0,550.0,520.0,84.0,60.0,0.0,0.0,2670.667549795,905.4705497949999,306.15,44.015394827891384,3.9156235576317613,44.13124988411471,44.015394827891384,1.7886047248449173,1.3149939861006208,33.0,1.2483324271093725,2.3059615720022877,19.019117394167573,0.121244,36.984605,10.084376,11.015395,1.2218427712029998,,0.121244
113912.0,2021-06-22 12:00:00,36.0,39.0,35.0,39.0,25.0,27.4,8.2,46.0,4.0,3000.0,80.0,22.0,5.0,4.0,18.5,14.0,20.0,41.0,85.0,550.0,520.0,85.0,60.0,0.0,0.0,2788.347349795,905.4705497949999,308.15,45.84443094402957,3.9156235576317613,45.958768270159965,45.84443094402957,1.7835360254879278,1.3257862331174708,35.0,1.25928377410447,2.4277781324906025,19.21907181911267,0.126321,39.155569,10.084376,10.844431,1.1015802804302173,,0.126321
