UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
15250.0,2019-06-17 09:00:00,26.0,31.0,26.0,30.0,25.0,17.9,8.7,30.0,6.0,3000.0,60.0,22.0,5.0,4.0,19.3,18.0,12.0,18.0,57.0,550.0,520.0,64.0,60.0,0.0,0.0,1856.715599795,954.503799795,299.15,29.325618449206615,5.63155228076721,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,26.0,1.2123247101653696,0.4227282543856813,14.06043318882922,0.030065,27.674382,12.368448,3.325618,0.9999998649253898,,0.030065
15250.0,2019-06-17 10:00:00,28.0,33.0,28.0,32.0,25.0,19.7,8.7,33.0,6.0,3000.0,60.0,22.0,5.0,4.0,26.4,18.0,13.0,22.0,61.0,550.0,520.0,67.0,60.0,0.0,0.0,2033.235299795,954.503799795,301.15,32.87437747874935,5.63155228076721,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,28.0,1.2229104800286756,0.7044428107919052,15.410318485272997,0.045712,28.125623,12.368448,4.874377,0.9999999017824627,,0.045712
15250.0,2019-06-17 11:00:00,29.0,34.0,29.0,33.0,29.0,20.3,8.4,34.0,5.0,3000.0,60.0,22.0,5.0,4.0,19.3,18.0,13.0,20.0,64.0,550.0,520.0,68.0,60.0,0.0,0.0,2092.075199795,925.083849795,302.15,34.00561339671117,4.610202124110856,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,29.0,1.2283637022555547,0.7877807360115748,16.36375738512297,0.048142,29.994387,13.389798,5.005613,0.9999999207467423,,0.048142
15250.0,2019-06-17 12:00:00,31.0,35.0,31.0,34.0,29.0,20.3,9.2,34.0,8.0,3000.0,100.0,22.0,4.0,4.0,31.3,20.0,13.0,15.0,66.0,380.0,380.0,68.0,60.0,0.0,0.0,2092.075199795,1003.5370497949999,304.15,34.00561339671117,7.282314157005828,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,31.0,1.2399625346592433,0.4462703177730764,14.879272878240869,0.029993,31.994387,12.717686,3.005613,0.9999998680099145,,0.029993
15250.0,2019-06-17 13:00:00,31.0,36.0,32.0,36.0,25.0,22.1,8.4,37.0,5.0,3000.0,120.0,22.0,5.0,4.0,26.4,17.0,15.0,29.0,68.0,550.0,520.0,74.0,60.0,0.0,0.0,2268.5948997950004,925.083849795,305.15,37.26110736063799,4.610202124110856,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,32.0,1.2447966408251245,0.9382505229562998,17.324462277844216,0.054158,30.738893,12.389798,5.261107,0.8402837863914068,,0.054158
15250.0,2019-06-17 14:00:00,31.0,37.0,32.0,36.0,26.0,22.1,8.4,37.0,5.0,3000.0,120.0,22.0,5.0,4.0,33.5,15.0,16.0,30.0,68.0,550.0,520.0,70.0,60.0,0.0,0.0,2268.5948997950004,925.083849795,305.15,37.26110736063799,4.610202124110856,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,32.0,1.2447966408251245,0.9382505229562998,17.324462277844216,0.054158,30.738893,10.389798,5.261107,0.8402837863914068,,0.054158
15250.0,2019-06-17 15:00:00,30.0,38.0,32.0,38.0,27.0,23.2,8.9,39.0,7.0,3000.0,100.0,22.0,3.0,4.0,21.5,13.0,16.0,22.0,64.0,570.0,0.0,70.0,60.0,0.0,0.0,2376.468049795,974.1170997950001,305.15,39.1572387979607,6.299350336863256,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,32.0,1.2441859847352603,1.2495347240321781,16.92757237256613,0.073817,24.842761,6.70065,7.157239,0.7815935739924028,,0.073817
15250.0,2019-06-17 16:00:00,28.0,32.0,31.0,32.0,22.0,19.1,8.4,32.0,5.0,3000.0,40.0,22.0,5.0,4.0,17.1,17.0,13.0,19.0,64.0,550.0,520.0,64.0,60.0,0.0,0.0,1974.3953997950002,925.083849795,304.15,31.718184023829338,4.610202124110856,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,31.0,1.2406275589197244,0.1126938813265976,15.579124032606979,0.007234,32.281816,12.389798,0.718184,0.19315450644649543,,0.007234
15250.0,2019-06-17 17:00:00,27.0,32.0,27.0,32.0,25.0,19.1,8.7,32.0,6.0,3000.0,60.0,22.0,4.0,4.0,12.2,18.0,13.0,16.0,60.0,380.0,380.0,62.0,60.0,0.0,0.0,1974.3953997950002,954.503799795,300.15,31.718184023829338,5.63155228076721,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,27.0,1.2174678312107972,0.6494882012013308,14.993439645815897,0.043318,28.281816,12.368448,4.718184,0.9999999949494683,,0.043318
15250.0,2019-06-17 18:00:00,26.0,29.0,27.0,29.0,24.0,17.3,8.4,29.0,5.0,3000.0,60.0,22.0,5.0,4.0,12.2,19.0,11.0,14.0,57.0,550.0,520.0,68.0,48.0,3.0,0.0,1797.8756997950002,925.083849795,300.15,28.086298097485496,4.610202124110856,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,27.0,1.2183625483758533,0.14385330653866837,14.154770746014611,0.010163,28.913702,14.389798,1.086298,0.5206820642310209,,0.010163
15250.0,2019-06-17 19:00:00,26.0,36.0,30.0,35.0,27.0,22.1,7.9,37.0,3.0,3000.0,160.0,22.0,0.0,4.0,4.4,22.0,15.0,12.0,68.0,0.0,0.0,79.0,46.0,4.0,0.0,2268.5948997950004,876.050599795,303.15,37.26110736063799,2.852174131373147,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,30.0,1.233195722775893,1.318999248673502,18.255567898562248,0.072252,30.738893,19.147826,7.261107,0.644795113612044,,0.072252
15250.0,2019-06-17 21:00:00,27.0,40.0,39.0,37.0,11.0,23.2,5.7,39.0,-6.0,3000.0,120.0,22.0,0.0,4.0,2.2,23.0,18.0,12.0,83.0,0.0,0.0,91.0,46.0,2.0,0.0,2376.468049795,660.3042997950001,312.15,39.1572387979607,-5.906975668753432,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,39.0,1.2858961007170844,0.04347028403603415,23.204648749002803,0.001873,43.842761,28.906976,0.157239,0.012933775721044143,,0.001873
15250.0,2019-06-17 22:00:00,27.0,39.0,38.0,38.0,16.0,23.8,7.0,40.0,-1.0,3000.0,60.0,22.0,0.0,4.0,4.4,19.0,18.0,12.0,84.0,0.0,0.0,85.0,41.0,2.0,0.0,2435.3079497950002,787.790749795,311.15,40.164106590408096,-0.5088705647128222,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,38.0,1.2793764406130261,0.5250446644335736,20.60960335377022,0.025476,43.835893,19.508871,2.164107,0.16439452120334977,,0.025476
15250.0,2019-06-17 23:00:00,27.0,40.0,39.0,38.0,15.0,23.2,6.5,39.0,-3.0,3000.0,100.0,22.0,0.0,4.0,2.2,25.0,18.0,12.0,82.0,0.0,0.0,89.0,45.0,3.0,0.0,2376.468049795,738.7574997950001,312.15,39.1572387979607,-2.5008353174200124,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,39.0,1.2858961007170844,0.040178877346490054,21.453048543966126,0.001873,42.842761,27.500835,0.157239,0.012933775721044143,,0.001873
15250.0,2019-06-18 00:00:00,23.0,34.0,24.0,32.0,33.0,20.9,7.9,35.0,3.0,3000.0,100.0,22.0,0.0,4.0,2.2,21.0,15.0,12.0,80.0,0.0,0.0,86.0,43.0,3.0,0.0,2150.915099795,876.050599795,297.15,35.11308930311253,2.852174131373147,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,24.0,1.1995584654890663,1.7180030292096204,17.672764158184744,0.097212,44.886911,18.147826,11.113089,0.9174446519720139,,0.097212
15250.0,2019-06-18 01:00:00,23.0,25.0,24.0,30.0,25.0,15.8,7.0,25.0,-1.0,3000.0,20.0,22.0,4.0,4.0,2.2,27.0,11.0,12.0,79.0,380.0,380.0,84.0,46.0,1.0,0.0,1650.775949795,787.790749795,297.15,24.8488091672873,-0.5088705647128222,24.9670273524369,24.8488091672873,1.8327382931934317,1.2067424268930376,24.0,1.2018898065308152,0.12099171868180679,15.910804738813956,0.007604,54.151191,27.508871,0.848809,0.45911120250741244,,0.007604
15250.0,2019-06-18 03:00:00,24.0,39.0,26.0,38.0,22.0,23.2,8.4,39.0,5.0,3000.0,140.0,22.0,0.0,4.0,4.4,21.0,16.0,12.0,83.0,0.0,0.0,88.0,48.0,2.0,0.0,2376.468049795,925.083849795,299.15,39.1572387979607,4.610202124110856,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,26.0,1.2098129484453122,2.154951669330395,17.796213136190616,0.12109,43.842761,16.389798,13.157239,0.8680498589076933,,0.12109
15250.0,2019-06-18 04:00:00,24.0,40.0,35.0,37.0,19.0,23.8,6.0,40.0,-5.0,3000.0,80.0,22.0,0.0,4.0,2.2,23.0,18.0,12.0,84.0,0.0,0.0,90.0,55.0,1.0,0.0,2435.3079497950002,689.724249795,308.15,40.164106590408096,-4.595470842514089,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,35.0,1.2614236940068337,1.3165498963444766,22.677342135394564,0.058056,43.835893,27.595471,5.164107,0.3194798902813732,,0.058056
15250.0,2019-06-18 06:00:00,23.0,40.0,25.0,38.0,27.0,23.8,8.9,40.0,7.0,3000.0,180.0,22.0,1.0,4.0,4.4,22.0,17.0,12.0,80.0,380.0,0.0,85.0,54.0,2.0,0.0,2435.3079497950002,974.1170997950001,298.15,40.164106590408096,6.299350336863256,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,25.0,1.2038945592226988,2.33242232399153,17.164778454079126,0.135884,39.835893,15.70065,15.164107,0.8834777924575599,,0.135884
15250.0,2019-06-18 07:00:00,23.0,38.0,34.0,37.0,16.0,23.2,7.0,39.0,-1.0,3000.0,80.0,22.0,0.0,4.0,4.4,22.0,17.0,12.0,80.0,0.0,0.0,81.0,57.0,1.0,0.0,2376.468049795,787.790749795,307.15,39.1572387979607,-0.5088705647128222,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,34.0,1.2558829788323644,1.1489495782355257,20.42868503883286,0.056242,40.842761,22.508871,5.157239,0.3191906157041465,,0.056242
15250.0,2019-06-18 08:00:00,23.0,40.0,24.0,37.0,35.0,23.2,10.3,39.0,11.0,3000.0,20.0,22.0,0.0,4.0,49.9,18.0,15.0,12.0,62.0,0.0,0.0,61.0,60.0,0.0,0.0,2376.468049795,1111.4101997950002,297.15,39.1572387979607,10.71079386793923,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,24.0,1.198535889003014,1.8431825625630607,14.658997212263225,0.125737,22.842761,7.289206,15.157239,0.9381082491590755,,0.125737
15250.0,2019-06-18 09:00:00,22.0,30.0,22.0,28.0,24.0,17.9,8.7,30.0,6.0,3000.0,20.0,22.0,4.0,4.0,28.6,18.0,12.0,24.0,51.0,380.0,380.0,52.0,60.0,0.0,0.0,1856.715599795,954.503799795,295.15,29.325618449206615,5.63155228076721,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,22.0,1.1895939500875976,0.8396786312328163,14.06043318882922,0.059719,21.674382,12.368448,7.325618,0.9999999386800421,,0.059719
15250.0,2019-06-18 10:00:00,21.0,27.0,21.0,25.0,25.0,16.6,8.9,27.0,7.0,3000.0,20.0,22.0,3.0,4.0,14.4,18.0,10.0,13.0,49.0,570.0,0.0,51.0,60.0,0.0,0.0,1729.2291497950002,974.1170997950001,294.15,26.601264557463878,6.299350336863256,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,21.0,1.184513077531949,0.5583398942662593,12.475953768917794,0.044753,22.398735,11.70065,5.601265,1.0000000790064667,,0.044753
15250.0,2019-06-18 11:00:00,22.0,27.0,22.0,26.0,26.0,16.6,8.9,27.0,7.0,3000.0,20.0,22.0,3.0,4.0,14.4,19.0,10.0,12.0,50.0,570.0,0.0,60.0,45.0,2.0,0.0,1729.2291497950002,974.1170997950001,295.15,26.601264557463878,6.299350336863256,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,22.0,1.1901630273744408,0.472584954100761,12.475953768917794,0.03788,23.398735,12.70065,4.601265,1.0000000961770652,,0.03788
15250.0,2019-06-18 13:00:00,23.0,31.0,22.0,29.0,27.0,18.5,8.9,31.0,7.0,3000.0,40.0,22.0,3.0,4.0,21.5,18.0,12.0,20.0,58.0,570.0,0.0,66.0,60.0,0.0,0.0,1915.555499795,974.1170997950001,295.15,30.535734677836388,6.299350336863256,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,22.0,1.1893330699956783,0.9766881732123064,14.155016923866869,0.068999,27.464265,11.70065,8.535735,1.1327011054548868,,0.068999
15250.0,2019-06-18 14:00:00,24.0,33.0,24.0,33.0,24.0,19.7,8.4,33.0,5.0,3000.0,60.0,22.0,4.0,4.0,21.5,18.0,13.0,26.0,61.0,380.0,380.0,61.0,60.0,0.0,0.0,2033.235299795,925.083849795,297.15,32.87437747874935,4.610202124110856,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,24.0,1.2000988914278437,1.2201820416970086,15.9867951586516,0.076324,28.125623,13.389798,8.874377,0.9999999460526271,,0.076324
15250.0,2019-06-18 15:00:00,24.0,28.0,23.0,28.0,25.0,17.0,8.9,28.0,7.0,3000.0,20.0,22.0,5.0,4.0,17.1,17.0,11.0,18.0,54.0,550.0,520.0,57.0,60.0,0.0,0.0,1768.455749795,974.1170997950001,296.15,27.455167638209048,6.299350336863256,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,23.0,1.1956505799880799,0.482459152288351,12.861425983696442,0.037512,26.544832,10.70065,4.455168,1.2894216624202037,,0.037512
15250.0,2019-06-18 16:00:00,24.0,32.0,24.0,30.0,26.0,19.1,8.9,32.0,7.0,3000.0,20.0,22.0,4.0,4.0,21.5,18.0,12.0,22.0,53.0,380.0,380.0,59.0,60.0,0.0,0.0,1974.3953997950002,974.1170997950001,297.15,31.718184023829338,6.299350336863256,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,24.0,1.2003709336410988,0.9587542848304264,14.610496643912109,0.065621,21.281816,11.70065,7.718184,0.999999996912572,,0.065621
15250.0,2019-06-18 17:00:00,24.0,29.0,23.0,28.0,25.0,17.3,9.2,29.0,8.0,3000.0,20.0,22.0,5.0,4.0,21.5,17.0,11.0,21.0,53.0,550.0,520.0,55.0,60.0,0.0,0.0,1797.8756997950002,1003.5370497949999,296.15,28.086298097485496,7.282314157005828,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,23.0,1.1955157727933468,0.531747377286443,12.547713050171648,0.042378,24.913702,9.717686,5.086298,1.2447202525752719,,0.042378
15250.0,2019-06-18 18:00:00,24.0,29.0,23.0,28.0,27.0,17.3,8.9,29.0,7.0,3000.0,20.0,22.0,3.0,4.0,12.2,20.0,10.0,12.0,52.0,570.0,0.0,67.0,60.0,0.0,0.0,1797.8756997950002,974.1170997950001,296.15,28.086298097485496,6.299350336863256,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,23.0,1.1955157727933468,0.5603708458423519,13.138885707773094,0.04265,23.913702,13.70065,5.086298,1.2447202525752719,,0.04265
15250.0,2019-06-18 19:00:00,25.0,40.0,32.0,38.0,35.0,23.8,8.2,40.0,4.0,3000.0,40.0,22.0,0.0,4.0,4.4,22.0,17.0,12.0,67.0,0.0,0.0,82.0,55.0,1.0,0.0,2435.3079497950002,905.4705497949999,305.15,40.164106590408096,3.9156235576317613,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.5691544339411079,18.370896980764442,0.085415,26.835893,18.084376,8.164107,0.5383836463642456,,0.085415
15250.0,2019-06-18 20:00:00,24.0,30.0,29.0,4.0,27.0,17.3,7.2,29.0,0.0,3000.0,140.0,22.0,3.0,4.0,4.4,21.0,12.0,12.0,70.0,570.0,0.0,82.0,60.0,0.0,0.0,1797.8756997950002,807.4040497950001,302.15,28.086298097485496,0.26171441626195246,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,29.0,1.829990544399413,-17.120314001333426,16.770031839167956,0.0,41.913702,20.738286,-0.913702,-0.22360140601642514,,0.0
15250.0,2019-06-18 21:00:00,24.0,30.0,23.0,29.0,26.0,17.9,8.9,30.0,7.0,3000.0,80.0,22.0,1.0,4.0,6.6,21.0,12.0,12.0,73.0,380.0,0.0,76.0,60.0,0.0,0.0,1856.715599795,974.1170997950001,296.15,29.325618449206615,6.299350336863256,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,23.0,1.195247060633737,0.720354473008786,13.66514658387012,0.052715,43.674382,14.70065,6.325618,1.1877715349552238,,0.052715
15250.0,2019-06-18 22:00:00,24.0,30.0,25.0,29.0,29.0,17.9,8.4,30.0,5.0,3000.0,40.0,22.0,2.0,4.0,4.4,14.0,11.0,12.0,58.0,470.0,0.0,71.0,60.0,0.0,0.0,1856.715599795,925.083849795,298.15,29.325618449206615,4.610202124110856,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,25.0,1.2066107068422145,0.5615974155376102,14.664996248295612,0.038295,28.674382,9.389798,4.325618,0.8122282963482691,,0.038295
15250.0,2019-06-18 23:00:00,23.0,28.0,23.0,27.0,27.0,17.0,9.2,28.0,8.0,3000.0,60.0,22.0,3.0,4.0,6.6,19.0,10.0,12.0,63.0,570.0,0.0,71.0,60.0,0.0,0.0,1768.455749795,1003.5370497949999,296.15,27.455167638209048,7.282314157005828,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,23.0,1.1956505799880799,0.4574045220271043,12.265520150263347,0.037292,35.544832,11.717686,4.455168,1.0000000812070344,,0.037292
15250.0,2019-06-19 00:00:00,26.0,39.0,26.0,37.0,23.0,23.8,7.4,40.0,1.0,3000.0,140.0,22.0,1.0,4.0,4.4,22.0,17.0,12.0,70.0,380.0,0.0,71.0,60.0,0.0,0.0,2435.3079497950002,827.0173497950001,299.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,26.0,1.2095352259903087,2.6645935900535247,19.83689049617638,0.134325,29.835893,20.98171,14.164107,1.0000000289175954,,0.134325
15250.0,2019-06-19 01:00:00,24.0,31.0,24.0,30.0,24.0,17.9,8.2,30.0,4.0,3000.0,60.0,22.0,1.0,4.0,4.4,20.0,12.0,12.0,63.0,380.0,0.0,72.0,60.0,0.0,0.0,1856.715599795,905.4705497949999,297.15,29.325618449206615,3.9156235576317613,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,24.0,1.2009187580069938,0.6959185623348383,15.076134916512087,0.04616,33.674382,16.084376,5.325618,0.9999999156517465,,0.04616
15250.0,2019-06-19 02:00:00,23.0,28.0,24.0,27.0,24.0,17.0,8.7,28.0,6.0,3000.0,40.0,22.0,3.0,4.0,4.4,21.0,11.0,12.0,61.0,570.0,0.0,69.0,60.0,0.0,0.0,1768.455749795,954.503799795,297.15,27.455167638209048,5.63155228076721,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,24.0,1.2013329653198321,0.3980316022493983,13.266267697123082,0.030003,33.544832,15.368448,3.455168,0.7755416362713925,,0.030003
15250.0,2019-06-19 03:00:00,23.0,29.0,27.0,28.0,25.0,17.3,7.4,29.0,1.0,3000.0,40.0,22.0,2.0,4.0,4.4,20.0,11.0,12.0,58.0,470.0,0.0,69.0,56.0,1.0,0.0,1797.8756997950002,827.0173497950001,300.15,28.086298097485496,1.0182897354982856,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,27.0,1.2183625483758533,0.16638457893018715,16.315013421416086,0.010198,29.913702,18.98171,1.086298,0.2135734043069617,,0.010198
15250.0,2019-06-19 04:00:00,23.0,28.0,26.0,28.0,26.0,17.0,8.7,28.0,6.0,3000.0,20.0,22.0,3.0,4.0,6.6,17.0,10.0,12.0,59.0,570.0,0.0,64.0,61.0,0.0,0.0,1768.455749795,954.503799795,299.15,27.455167638209048,5.63155228076721,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,26.0,1.2127622581151498,0.1767253587644137,13.266267697123082,0.013321,31.544832,11.368448,1.455168,0.32662474640010836,,0.013321
15250.0,2019-06-19 05:00:00,24.0,36.0,23.0,33.0,36.0,22.7,8.4,38.0,5.0,3000.0,20.0,22.0,1.0,4.0,4.4,19.0,15.0,12.0,61.0,380.0,0.0,71.0,59.0,0.0,0.0,2327.434799795,925.083849795,296.15,38.303626600375765,4.610202124110856,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,23.0,1.1931389625991724,2.3136941637610313,17.592038597243512,0.131519,22.696373,14.389798,15.303627,1.0699123675109057,,0.131519
15250.0,2019-06-19 07:00:00,25.0,33.0,31.0,33.0,23.0,17.9,7.9,30.0,3.0,3000.0,180.0,22.0,3.0,4.0,4.4,23.0,12.0,12.0,69.0,570.0,0.0,67.0,60.0,0.0,0.0,1856.715599795,876.050599795,304.15,29.325618449206615,2.852174131373147,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,31.0,1.8311694786123813,-16.37701648625236,15.705617601305962,0.0,39.674382,20.147826,-1.674382,-0.38708499597487783,,0.0
15250.0,2019-06-19 08:00:00,23.0,30.0,23.0,30.0,25.0,17.9,8.9,30.0,7.0,3000.0,20.0,22.0,4.0,4.0,42.8,17.0,11.0,20.0,52.0,380.0,380.0,66.0,60.0,0.0,0.0,1856.715599795,974.1170997950001,296.15,29.325618449206615,6.299350336863256,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,23.0,1.195247060633737,0.720354473008786,13.66514658387012,0.052715,22.674382,10.70065,6.325618,0.9999999289861349,,0.052715
15250.0,2019-06-19 09:00:00,24.0,30.0,25.0,29.0,24.0,17.9,8.4,30.0,5.0,3000.0,40.0,22.0,6.0,4.0,28.6,15.0,13.0,36.0,57.0,860.0,660.0,58.0,60.0,0.0,0.0,1856.715599795,925.083849795,298.15,29.325618449206615,4.610202124110856,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,25.0,1.2066107068422145,0.5615974155376102,14.664996248295612,0.038295,27.674382,10.389798,4.325618,0.8122282963482691,,0.038295
15250.0,2019-06-19 10:00:00,24.0,31.0,24.0,29.0,28.0,18.5,8.9,31.0,7.0,3000.0,20.0,22.0,3.0,4.0,14.4,18.0,12.0,15.0,55.0,570.0,0.0,56.0,60.0,0.0,0.0,1915.555499795,974.1170997950001,297.15,30.535734677836388,6.299350336863256,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,24.0,1.2006442169452831,0.7884215986266748,14.155016923866869,0.055699,24.464265,11.70065,6.535735,1.0000000492926393,,0.055699
15250.0,2019-06-19 11:00:00,24.0,31.0,24.0,30.0,30.0,18.5,10.3,31.0,11.0,3000.0,20.0,22.0,2.0,4.0,19.3,20.0,11.0,12.0,54.0,470.0,0.0,56.0,60.0,0.0,0.0,1915.555499795,1111.4101997950002,297.15,30.535734677836388,10.71079386793923,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,24.0,1.2006442169452831,0.6225501943360725,11.584892958983797,0.053738,23.464265,9.289206,6.535735,1.0000000492926393,,0.053738
15250.0,2019-06-19 12:00:00,25.0,33.0,25.0,32.0,31.0,20.3,9.9,34.0,10.0,3000.0,20.0,22.0,2.0,4.0,28.6,20.0,12.0,15.0,55.0,470.0,0.0,57.0,60.0,0.0,0.0,2092.075199795,1072.183599795,298.15,34.00561339671117,9.494282365672518,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,25.0,1.2054908430880524,1.0437735213791828,13.65042001015062,0.076465,20.994387,10.505718,9.005613,0.9999999559484567,,0.076465
15250.0,2019-06-19 13:00:00,24.0,29.0,28.0,28.0,26.0,17.0,7.4,28.0,1.0,3000.0,20.0,22.0,2.0,4.0,10.0,20.0,11.0,12.0,54.0,470.0,0.0,67.0,60.0,0.0,0.0,1768.455749795,827.0173497950001,301.15,27.455167638209048,1.0182897354982856,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,28.0,1.8294791259365522,-16.248323491455352,16.062983105718107,0.0,26.544832,18.98171,-0.544832,-0.1576861261303108,,0.0
15250.0,2019-06-19 14:00:00,25.0,32.0,25.0,33.0,26.0,19.1,8.2,32.0,4.0,3000.0,40.0,22.0,6.0,4.0,49.9,18.0,15.0,40.0,58.0,860.0,660.0,77.0,60.0,0.0,0.0,1974.3953997950002,905.4705497949999,298.15,31.718184023829338,3.9156235576317613,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,25.0,1.2060481131555099,0.9482226628720335,15.977424085860322,0.059348,26.281816,14.084376,6.718184,0.9999999964530091,,0.059348
15250.0,2019-06-19 15:00:00,25.0,33.0,25.0,32.0,25.0,19.1,8.4,32.0,5.0,3000.0,60.0,22.0,4.0,4.0,19.3,16.0,13.0,23.0,61.0,380.0,380.0,62.0,60.0,0.0,0.0,1974.3953997950002,925.083849795,298.15,31.718184023829338,4.610202124110856,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,25.0,1.2060481131555099,0.9212782405159154,15.579124032606979,0.059135,29.281816,11.389798,6.718184,0.9999999964530091,,0.059135
15250.0,2019-06-19 16:00:00,24.0,28.0,25.0,27.0,25.0,17.0,8.4,28.0,5.0,3000.0,60.0,22.0,4.0,4.0,7.1,17.0,11.0,12.0,55.0,380.0,380.0,55.0,60.0,0.0,0.0,1768.455749795,925.083849795,298.15,27.455167638209048,4.610202124110856,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,25.0,1.207036236449892,0.3048744014032871,13.885444622923922,0.021956,27.544832,12.389798,2.455168,0.710578546999998,,0.021956
15250.0,2019-06-19 17:00:00,24.0,30.0,25.0,29.0,28.0,17.9,10.3,30.0,11.0,3000.0,20.0,22.0,4.0,4.0,21.5,13.0,11.0,16.0,51.0,380.0,380.0,58.0,60.0,0.0,0.0,1856.715599795,1111.4101997950002,298.15,29.325618449206615,10.71079386793923,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,25.0,1.2066107068422145,0.40968253752294,11.053901282315959,0.037062,21.674382,2.289206,4.325618,0.8122282963482691,,0.037062
15250.0,2019-06-19 18:00:00,24.0,29.0,24.0,28.0,24.0,17.3,8.4,29.0,5.0,3000.0,20.0,22.0,5.0,4.0,17.1,16.0,11.0,21.0,55.0,550.0,520.0,66.0,50.0,1.0,0.0,1797.8756997950002,925.083849795,297.15,28.086298097485496,4.610202124110856,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,24.0,1.2011945738843275,0.5024044242065102,14.154770746014611,0.035494,26.913702,11.389798,4.086298,0.9999999761433225,,0.035494
